year,month,day,hour,ruacana,baynes
2020,1,31,t22,166.1,121.2456
2020,1,31,t23,166.1,121.2456
2020,1,31,t24,166.1,121.2456
2020,2,1,t1,166.1,121.2456
2020,2,1,t2,166.1,121.2456
2020,2,1,t3,166.1,121.2456
2020,2,1,t4,166.1,121.2456
2020,2,1,t5,166.1,121.2456
2020,2,1,t6,166.1,121.2456
2020,2,1,t7,155.5,116.4828
2020,2,1,t8,155.5,116.4828
2020,2,1,t9,155.5,116.4828
2020,2,1,t10,155.5,116.4828
2020,2,1,t11,155.5,116.4828
2020,2,1,t12,155.5,116.4828
2020,2,1,t13,155.5,116.4828
2020,2,1,t14,155.5,116.4828
2020,2,1,t15,155.5,116.4828
2020,2,1,t16,155.5,116.4828
2020,2,1,t17,155.5,116.4828
2020,2,1,t18,155.5,116.4828
2020,2,1,t19,141.4,110.1324
2020,2,1,t20,141.4,110.1324
2020,2,1,t21,141.4,110.1324
2020,2,1,t22,141.4,110.1324
2020,2,1,t23,141.4,110.1324
2020,2,1,t24,141.4,110.1324
2020,2,2,t1,141.4,110.1324
2020,2,2,t2,141.4,110.1324
2020,2,2,t3,141.4,110.1324
2020,2,2,t4,141.4,110.1324
2020,2,2,t5,141.4,110.1324
2020,2,2,t6,141.4,110.1324
2020,2,2,t7,130.9,105.4284
2020,2,2,t8,130.9,105.4284
2020,2,2,t9,130.9,105.4284
2020,2,2,t10,130.9,105.4284
2020,2,2,t11,130.9,105.4284
2020,2,2,t12,130.9,105.4284
2020,2,2,t13,130.9,105.4284
2020,2,2,t14,130.9,105.4284
2020,2,2,t15,130.9,105.4284
2020,2,2,t16,130.9,105.4284
2020,2,2,t17,130.9,105.4284
2020,2,2,t18,130.9,105.4284
2020,2,2,t19,129.8,104.958
2020,2,2,t20,129.8,104.958
2020,2,2,t21,129.8,104.958
2020,2,2,t22,129.8,104.958
2020,2,2,t23,129.8,104.958
2020,2,2,t24,129.8,104.958
2020,2,3,t1,129.8,104.958
2020,2,3,t2,129.8,104.958
2020,2,3,t3,129.8,104.958
2020,2,3,t4,129.8,104.958
2020,2,3,t5,129.8,104.958
2020,2,3,t6,129.8,104.958
2020,2,3,t7,120.4,100.7244
2020,2,3,t8,120.4,100.7244
2020,2,3,t9,120.4,100.7244
2020,2,3,t10,120.4,100.7244
2020,2,3,t11,120.4,100.7244
2020,2,3,t12,120.4,100.7244
2020,2,3,t13,120.4,100.7244
2020,2,3,t14,120.4,100.7244
2020,2,3,t15,120.4,100.7244
2020,2,3,t16,120.4,100.7244
2020,2,3,t17,120.4,100.7244
2020,2,3,t18,120.4,100.7244
2020,2,3,t19,116.7,99.078
2020,2,3,t20,116.7,99.078
2020,2,3,t21,116.7,99.078
2020,2,3,t22,116.7,99.078
2020,2,3,t23,116.7,99.078
2020,2,3,t24,116.7,99.078
2020,2,4,t1,116.7,99.078
2020,2,4,t2,116.7,99.078
2020,2,4,t3,116.7,99.078
2020,2,4,t4,116.7,99.078
2020,2,4,t5,116.7,99.078
2020,2,4,t6,116.7,99.078
2020,2,4,t7,108.5,95.3736
2020,2,4,t8,108.5,95.3736
2020,2,4,t9,108.5,95.3736
2020,2,4,t10,108.5,95.3736
2020,2,4,t11,108.5,95.3736
2020,2,4,t12,108.5,95.3736
2020,2,4,t13,108.5,95.3736
2020,2,4,t14,108.5,95.3736
2020,2,4,t15,108.5,95.3736
2020,2,4,t16,108.5,95.3736
2020,2,4,t17,108.5,95.3736
2020,2,4,t18,108.5,95.3736
2020,2,4,t19,110.3,96.1968
2020,2,4,t20,110.3,96.1968
2020,2,4,t21,110.3,96.1968
2020,2,4,t22,110.3,96.1968
2020,2,4,t23,110.3,96.1968
2020,2,4,t24,110.3,96.1968
2020,2,5,t1,110.3,96.1968
2020,2,5,t2,110.3,96.1968
2020,2,5,t3,110.3,96.1968
2020,2,5,t4,110.3,96.1968
2020,2,5,t5,110.3,96.1968
2020,2,5,t6,110.3,96.1968
2020,2,5,t7,107.7,95.0208
2020,2,5,t8,107.7,95.0208
2020,2,5,t9,107.7,95.0208
2020,2,5,t10,107.7,95.0208
2020,2,5,t11,107.7,95.0208
2020,2,5,t12,107.7,95.0208
2020,2,5,t13,107.7,95.0208
2020,2,5,t14,107.7,95.0208
2020,2,5,t15,107.7,95.0208
2020,2,5,t16,107.7,95.0208
2020,2,5,t17,107.7,95.0208
2020,2,5,t18,107.7,95.0208
2020,2,5,t19,110.4,96.2556
2020,2,5,t20,110.4,96.2556
2020,2,5,t21,110.4,96.2556
2020,2,5,t22,110.4,96.2556
2020,2,5,t23,110.4,96.2556
2020,2,5,t24,110.4,96.2556
2020,2,6,t1,110.4,96.2556
2020,2,6,t2,110.4,96.2556
2020,2,6,t3,110.4,96.2556
2020,2,6,t4,110.4,96.2556
2020,2,6,t5,110.4,96.2556
2020,2,6,t6,110.4,96.2556
2020,2,6,t7,115.0,98.3136
2020,2,6,t8,115.0,98.3136
2020,2,6,t9,115.0,98.3136
2020,2,6,t10,115.0,98.3136
2020,2,6,t11,115.0,98.3136
2020,2,6,t12,115.0,98.3136
2020,2,6,t13,115.0,98.3136
2020,2,6,t14,115.0,98.3136
2020,2,6,t15,115.0,98.3136
2020,2,6,t16,115.0,98.3136
2020,2,6,t17,115.0,98.3136
2020,2,6,t18,115.0,98.3136
2020,2,6,t19,113.3,97.5492
2020,2,6,t20,113.3,97.5492
2020,2,6,t21,113.3,97.5492
2020,2,6,t22,113.3,97.5492
2020,2,6,t23,113.3,97.5492
2020,2,6,t24,113.3,97.5492
2020,2,7,t1,113.3,97.5492
2020,2,7,t2,113.3,97.5492
2020,2,7,t3,113.3,97.5492
2020,2,7,t4,113.3,97.5492
2020,2,7,t5,113.3,97.5492
2020,2,7,t6,113.3,97.5492
2020,2,7,t7,118.3,99.7836
2020,2,7,t8,118.3,99.7836
2020,2,7,t9,118.3,99.7836
2020,2,7,t10,118.3,99.7836
2020,2,7,t11,118.3,99.7836
2020,2,7,t12,118.3,99.7836
2020,2,7,t13,118.3,99.7836
2020,2,7,t14,118.3,99.7836
2020,2,7,t15,118.3,99.7836
2020,2,7,t16,118.3,99.7836
2020,2,7,t17,118.3,99.7836
2020,2,7,t18,118.3,99.7836
2020,2,7,t19,123.3,102.018
2020,2,7,t20,123.3,102.018
2020,2,7,t21,123.3,102.018
2020,2,7,t22,123.3,102.018
2020,2,7,t23,123.3,102.018
2020,2,7,t24,123.3,102.018
2020,2,8,t1,123.3,102.018
2020,2,8,t2,123.3,102.018
2020,2,8,t3,123.3,102.018
2020,2,8,t4,123.3,102.018
2020,2,8,t5,123.3,102.018
2020,2,8,t6,123.3,102.018
2020,2,8,t7,128.1,104.1936
2020,2,8,t8,128.1,104.1936
2020,2,8,t9,128.1,104.1936
2020,2,8,t10,128.1,104.1936
2020,2,8,t11,128.1,104.1936
2020,2,8,t12,128.1,104.1936
2020,2,8,t13,128.1,104.1936
2020,2,8,t14,128.1,104.1936
2020,2,8,t15,128.1,104.1936
2020,2,8,t16,128.1,104.1936
2020,2,8,t17,128.1,104.1936
2020,2,8,t18,128.1,104.1936
2020,2,8,t19,130.9,105.4284
2020,2,8,t20,130.9,105.4284
2020,2,8,t21,130.9,105.4284
2020,2,8,t22,130.9,105.4284
2020,2,8,t23,130.9,105.4284
2020,2,8,t24,130.9,105.4284
2020,2,9,t1,130.9,105.4284
2020,2,9,t2,130.9,105.4284
2020,2,9,t3,130.9,105.4284
2020,2,9,t4,130.9,105.4284
2020,2,9,t5,130.9,105.4284
2020,2,9,t6,130.9,105.4284
2020,2,9,t7,139.1,109.1328
2020,2,9,t8,139.1,109.1328
2020,2,9,t9,139.1,109.1328
2020,2,9,t10,139.1,109.1328
2020,2,9,t11,139.1,109.1328
2020,2,9,t12,139.1,109.1328
2020,2,9,t13,139.1,109.1328
2020,2,9,t14,139.1,109.1328
2020,2,9,t15,139.1,109.1328
2020,2,9,t16,139.1,109.1328
2020,2,9,t17,139.1,109.1328
2020,2,9,t18,139.1,109.1328
2020,2,9,t19,141.9,110.3676
2020,2,9,t20,141.9,110.3676
2020,2,9,t21,141.9,110.3676
2020,2,9,t22,141.9,110.3676
2020,2,9,t23,141.9,110.3676
2020,2,9,t24,141.9,110.3676
2020,2,10,t1,141.9,110.3676
2020,2,10,t2,141.9,110.3676
2020,2,10,t3,141.9,110.3676
2020,2,10,t4,141.9,110.3676
2020,2,10,t5,141.9,110.3676
2020,2,10,t6,141.9,110.3676
2020,2,10,t7,159.0,118.0704
2020,2,10,t8,159.0,118.0704
2020,2,10,t9,159.0,118.0704
2020,2,10,t10,159.0,118.0704
2020,2,10,t11,159.0,118.0704
2020,2,10,t12,159.0,118.0704
2020,2,10,t13,159.0,118.0704
2020,2,10,t14,159.0,118.0704
2020,2,10,t15,159.0,118.0704
2020,2,10,t16,159.0,118.0704
2020,2,10,t17,159.0,118.0704
2020,2,10,t18,159.0,118.0704
2020,2,10,t19,158.5,117.8352
2020,2,10,t20,158.5,117.8352
2020,2,10,t21,158.5,117.8352
2020,2,10,t22,158.5,117.8352
2020,2,10,t23,158.5,117.8352
2020,2,10,t24,158.5,117.8352
2020,2,11,t1,158.5,117.8352
2020,2,11,t2,158.5,117.8352
2020,2,11,t3,158.5,117.8352
2020,2,11,t4,158.5,117.8352
2020,2,11,t5,158.5,117.8352
2020,2,11,t6,158.5,117.8352
2020,2,11,t7,172.1,123.9504
2020,2,11,t8,172.1,123.9504
2020,2,11,t9,172.1,123.9504
2020,2,11,t10,172.1,123.9504
2020,2,11,t11,172.1,123.9504
2020,2,11,t12,172.1,123.9504
2020,2,11,t13,172.1,123.9504
2020,2,11,t14,172.1,123.9504
2020,2,11,t15,172.1,123.9504
2020,2,11,t16,172.1,123.9504
2020,2,11,t17,172.1,123.9504
2020,2,11,t18,172.1,123.9504
2020,2,11,t19,172.1,123.9504
2020,2,11,t20,172.1,123.9504
2020,2,11,t21,172.1,123.9504
2020,2,11,t22,172.1,123.9504
2020,2,11,t23,172.1,123.9504
2020,2,11,t24,172.1,123.9504
2020,2,12,t1,172.1,123.9504
2020,2,12,t2,172.1,123.9504
2020,2,12,t3,172.1,123.9504
2020,2,12,t4,172.1,123.9504
2020,2,12,t5,172.1,123.9504
2020,2,12,t6,172.1,123.9504
2020,2,12,t7,187.5,130.83
2020,2,12,t8,187.5,130.83
2020,2,12,t9,187.5,130.83
2020,2,12,t10,187.5,130.83
2020,2,12,t11,187.5,130.83
2020,2,12,t12,187.5,130.83
2020,2,12,t13,187.5,130.83
2020,2,12,t14,187.5,130.83
2020,2,12,t15,187.5,130.83
2020,2,12,t16,187.5,130.83
2020,2,12,t17,187.5,130.83
2020,2,12,t18,187.5,130.83
2020,2,12,t19,193.0,133.2996
2020,2,12,t20,193.0,133.2996
2020,2,12,t21,193.0,133.2996
2020,2,12,t22,193.0,133.2996
2020,2,12,t23,193.0,133.2996
2020,2,12,t24,193.0,133.2996
2020,2,13,t1,193.0,133.2996
2020,2,13,t2,193.0,133.2996
2020,2,13,t3,193.0,133.2996
2020,2,13,t4,193.0,133.2996
2020,2,13,t5,193.0,133.2996
2020,2,13,t6,193.0,133.2996
2020,2,13,t7,198.2,135.6516
2020,2,13,t8,198.2,135.6516
2020,2,13,t9,198.2,135.6516
2020,2,13,t10,198.2,135.6516
2020,2,13,t11,198.2,135.6516
2020,2,13,t12,198.2,135.6516
2020,2,13,t13,198.2,135.6516
2020,2,13,t14,198.2,135.6516
2020,2,13,t15,198.2,135.6516
2020,2,13,t16,198.2,135.6516
2020,2,13,t17,198.2,135.6516
2020,2,13,t18,198.2,135.6516
2020,2,13,t19,201.8,137.2392
2020,2,13,t20,201.8,137.2392
2020,2,13,t21,201.8,137.2392
2020,2,13,t22,201.8,137.2392
2020,2,13,t23,201.8,137.2392
2020,2,13,t24,201.8,137.2392
2020,2,14,t1,201.8,137.2392
2020,2,14,t2,201.8,137.2392
2020,2,14,t3,201.8,137.2392
2020,2,14,t4,201.8,137.2392
2020,2,14,t5,201.8,137.2392
2020,2,14,t6,201.8,137.2392
2020,2,14,t7,211.1,141.414
2020,2,14,t8,211.1,141.414
2020,2,14,t9,211.1,141.414
2020,2,14,t10,211.1,141.414
2020,2,14,t11,211.1,141.414
2020,2,14,t12,211.1,141.414
2020,2,14,t13,211.1,141.414
2020,2,14,t14,211.1,141.414
2020,2,14,t15,211.1,141.414
2020,2,14,t16,211.1,141.414
2020,2,14,t17,211.1,141.414
2020,2,14,t18,211.1,141.414
2020,2,14,t19,214.6,143.0016
2020,2,14,t20,214.6,143.0016
2020,2,14,t21,214.6,143.0016
2020,2,14,t22,214.6,143.0016
2020,2,14,t23,214.6,143.0016
2020,2,14,t24,214.6,143.0016
2020,2,15,t1,214.6,143.0016
2020,2,15,t2,214.6,143.0016
2020,2,15,t3,214.6,143.0016
2020,2,15,t4,214.6,143.0016
2020,2,15,t5,214.6,143.0016
2020,2,15,t6,214.6,143.0016
2020,2,15,t7,216.6,143.8836
2020,2,15,t8,216.6,143.8836
2020,2,15,t9,216.6,143.8836
2020,2,15,t10,216.6,143.8836
2020,2,15,t11,216.6,143.8836
2020,2,15,t12,216.6,143.8836
2020,2,15,t13,216.6,143.8836
2020,2,15,t14,216.6,143.8836
2020,2,15,t15,216.6,143.8836
2020,2,15,t16,216.6,143.8836
2020,2,15,t17,216.6,143.8836
2020,2,15,t18,216.6,143.8836
2020,2,15,t19,213.8,142.6488
2020,2,15,t20,213.8,142.6488
2020,2,15,t21,213.8,142.6488
2020,2,15,t22,213.8,142.6488
2020,2,15,t23,213.8,142.6488
2020,2,15,t24,213.8,142.6488
2020,2,16,t1,213.8,142.6488
2020,2,16,t2,213.8,142.6488
2020,2,16,t3,213.8,142.6488
2020,2,16,t4,213.8,142.6488
2020,2,16,t5,213.8,142.6488
2020,2,16,t6,213.8,142.6488
2020,2,16,t7,226.1,148.176
2020,2,16,t8,226.1,148.176
2020,2,16,t9,226.1,148.176
2020,2,16,t10,226.1,148.176
2020,2,16,t11,226.1,148.176
2020,2,16,t12,226.1,148.176
2020,2,16,t13,226.1,148.176
2020,2,16,t14,226.1,148.176
2020,2,16,t15,226.1,148.176
2020,2,16,t16,226.1,148.176
2020,2,16,t17,226.1,148.176
2020,2,16,t18,226.1,148.176
2020,2,16,t19,218.8,144.8832
2020,2,16,t20,218.8,144.8832
2020,2,16,t21,218.8,144.8832
2020,2,16,t22,218.8,144.8832
2020,2,16,t23,218.8,144.8832
2020,2,16,t24,218.8,144.8832
2020,2,17,t1,218.8,144.8832
2020,2,17,t2,218.8,144.8832
2020,2,17,t3,218.8,144.8832
2020,2,17,t4,218.8,144.8832
2020,2,17,t5,218.8,144.8832
2020,2,17,t6,218.8,144.8832
2020,2,17,t7,227.7,148.8816
2020,2,17,t8,227.7,148.8816
2020,2,17,t9,227.7,148.8816
2020,2,17,t10,227.7,148.8816
2020,2,17,t11,227.7,148.8816
2020,2,17,t12,227.7,148.8816
2020,2,17,t13,227.7,148.8816
2020,2,17,t14,227.7,148.8816
2020,2,17,t15,227.7,148.8816
2020,2,17,t16,227.7,148.8816
2020,2,17,t17,227.7,148.8816
2020,2,17,t18,227.7,148.8816
2020,2,17,t19,225.7,147.9996
2020,2,17,t20,225.7,147.9996
2020,2,17,t21,225.7,147.9996
2020,2,17,t22,225.7,147.9996
2020,2,17,t23,225.7,147.9996
2020,2,17,t24,225.7,147.9996
2020,2,18,t1,225.7,147.9996
2020,2,18,t2,225.7,147.9996
2020,2,18,t3,225.7,147.9996
2020,2,18,t4,225.7,147.9996
2020,2,18,t5,225.7,147.9996
2020,2,18,t6,225.7,147.9996
2020,2,18,t7,229.1,149.5284
2020,2,18,t8,229.1,149.5284
2020,2,18,t9,229.1,149.5284
2020,2,18,t10,229.1,149.5284
2020,2,18,t11,229.1,149.5284
2020,2,18,t12,229.1,149.5284
2020,2,18,t13,229.1,149.5284
2020,2,18,t14,229.1,149.5284
2020,2,18,t15,229.1,149.5284
2020,2,18,t16,229.1,149.5284
2020,2,18,t17,229.1,149.5284
2020,2,18,t18,229.1,149.5284
2020,2,18,t19,224.2,147.294
2020,2,18,t20,224.2,147.294
2020,2,18,t21,224.2,147.294
2020,2,18,t22,224.2,147.294
2020,2,18,t23,224.2,147.294
2020,2,18,t24,224.2,147.294
2020,2,19,t1,224.2,147.294
2020,2,19,t2,224.2,147.294
2020,2,19,t3,224.2,147.294
2020,2,19,t4,224.2,147.294
2020,2,19,t5,224.2,147.294
2020,2,19,t6,224.2,147.294
2020,2,19,t7,227.8,148.9404
2020,2,19,t8,227.8,148.9404
2020,2,19,t9,227.8,148.9404
2020,2,19,t10,227.8,148.9404
2020,2,19,t11,227.8,148.9404
2020,2,19,t12,227.8,148.9404
2020,2,19,t13,227.8,148.9404
2020,2,19,t14,227.8,148.9404
2020,2,19,t15,227.8,148.9404
2020,2,19,t16,227.8,148.9404
2020,2,19,t17,227.8,148.9404
2020,2,19,t18,227.8,148.9404
2020,2,19,t19,218.0,144.5304
2020,2,19,t20,218.0,144.5304
2020,2,19,t21,218.0,144.5304
2020,2,19,t22,218.0,144.5304
2020,2,19,t23,218.0,144.5304
2020,2,19,t24,218.0,144.5304
2020,2,20,t1,218.0,144.5304
2020,2,20,t2,218.0,144.5304
2020,2,20,t3,218.0,144.5304
2020,2,20,t4,218.0,144.5304
2020,2,20,t5,218.0,144.5304
2020,2,20,t6,218.0,144.5304
2020,2,20,t7,217.0,144.06
2020,2,20,t8,217.0,144.06
2020,2,20,t9,217.0,144.06
2020,2,20,t10,217.0,144.06
2020,2,20,t11,217.0,144.06
2020,2,20,t12,217.0,144.06
2020,2,20,t13,217.0,144.06
2020,2,20,t14,217.0,144.06
2020,2,20,t15,217.0,144.06
2020,2,20,t16,217.0,144.06
2020,2,20,t17,217.0,144.06
2020,2,20,t18,217.0,144.06
2020,2,20,t19,209.5,140.7084
2020,2,20,t20,209.5,140.7084
2020,2,20,t21,209.5,140.7084
2020,2,20,t22,209.5,140.7084
2020,2,20,t23,209.5,140.7084
2020,2,20,t24,209.5,140.7084
2020,2,21,t1,209.5,140.7084
2020,2,21,t2,209.5,140.7084
2020,2,21,t3,209.5,140.7084
2020,2,21,t4,209.5,140.7084
2020,2,21,t5,209.5,140.7084
2020,2,21,t6,209.5,140.7084
2020,2,21,t7,203.5,138.0036
2020,2,21,t8,203.5,138.0036
2020,2,21,t9,203.5,138.0036
2020,2,21,t10,203.5,138.0036
2020,2,21,t11,203.5,138.0036
2020,2,21,t12,203.5,138.0036
2020,2,21,t13,203.5,138.0036
2020,2,21,t14,203.5,138.0036
2020,2,21,t15,203.5,138.0036
2020,2,21,t16,203.5,138.0036
2020,2,21,t17,203.5,138.0036
2020,2,21,t18,203.5,138.0036
2020,2,21,t19,198.3,135.7104
2020,2,21,t20,198.3,135.7104
2020,2,21,t21,198.3,135.7104
2020,2,21,t22,198.3,135.7104
2020,2,21,t23,198.3,135.7104
2020,2,21,t24,198.3,135.7104
2020,2,22,t1,198.3,135.7104
2020,2,22,t2,198.3,135.7104
2020,2,22,t3,198.3,135.7104
2020,2,22,t4,198.3,135.7104
2020,2,22,t5,198.3,135.7104
2020,2,22,t6,198.3,135.7104
2020,2,22,t7,189.3,131.6532
2020,2,22,t8,189.3,131.6532
2020,2,22,t9,189.3,131.6532
2020,2,22,t10,189.3,131.6532
2020,2,22,t11,189.3,131.6532
2020,2,22,t12,189.3,131.6532
2020,2,22,t13,189.3,131.6532
2020,2,22,t14,189.3,131.6532
2020,2,22,t15,189.3,131.6532
2020,2,22,t16,189.3,131.6532
2020,2,22,t17,189.3,131.6532
2020,2,22,t18,189.3,131.6532
2020,2,22,t19,183.0,128.8308
2020,2,22,t20,183.0,128.8308
2020,2,22,t21,183.0,128.8308
2020,2,22,t22,183.0,128.8308
2020,2,22,t23,183.0,128.8308
2020,2,22,t24,183.0,128.8308
2020,2,23,t1,183.0,128.8308
2020,2,23,t2,183.0,128.8308
2020,2,23,t3,183.0,128.8308
2020,2,23,t4,183.0,128.8308
2020,2,23,t5,183.0,128.8308
2020,2,23,t6,183.0,128.8308
2020,2,23,t7,179.2,127.1256
2020,2,23,t8,179.2,127.1256
2020,2,23,t9,179.2,127.1256
2020,2,23,t10,179.2,127.1256
2020,2,23,t11,179.2,127.1256
2020,2,23,t12,179.2,127.1256
2020,2,23,t13,179.2,127.1256
2020,2,23,t14,179.2,127.1256
2020,2,23,t15,179.2,127.1256
2020,2,23,t16,179.2,127.1256
2020,2,23,t17,179.2,127.1256
2020,2,23,t18,179.2,127.1256
2020,2,23,t19,170.6,123.2448
2020,2,23,t20,170.6,123.2448
2020,2,23,t21,170.6,123.2448
2020,2,23,t22,170.6,123.2448
2020,2,23,t23,170.6,123.2448
2020,2,23,t24,170.6,123.2448
2020,2,24,t1,170.6,123.2448
2020,2,24,t2,170.6,123.2448
2020,2,24,t3,170.6,123.2448
2020,2,24,t4,170.6,123.2448
2020,2,24,t5,170.6,123.2448
2020,2,24,t6,170.6,123.2448
2020,2,24,t7,165.7,121.0692
2020,2,24,t8,165.7,121.0692
2020,2,24,t9,165.7,121.0692
2020,2,24,t10,165.7,121.0692
2020,2,24,t11,165.7,121.0692
2020,2,24,t12,165.7,121.0692
2020,2,24,t13,165.7,121.0692
2020,2,24,t14,165.7,121.0692
2020,2,24,t15,165.7,121.0692
2020,2,24,t16,165.7,121.0692
2020,2,24,t17,165.7,121.0692
2020,2,24,t18,165.7,121.0692
2020,2,24,t19,157.9,117.5412
2020,2,24,t20,157.9,117.5412
2020,2,24,t21,157.9,117.5412
2020,2,24,t22,157.9,117.5412
2020,2,24,t23,157.9,117.5412
2020,2,24,t24,157.9,117.5412
2020,2,25,t1,157.9,117.5412
2020,2,25,t2,157.9,117.5412
2020,2,25,t3,157.9,117.5412
2020,2,25,t4,157.9,117.5412
2020,2,25,t5,157.9,117.5412
2020,2,25,t6,157.9,117.5412
2020,2,25,t7,153.2,115.4244
2020,2,25,t8,153.2,115.4244
2020,2,25,t9,153.2,115.4244
2020,2,25,t10,153.2,115.4244
2020,2,25,t11,153.2,115.4244
2020,2,25,t12,153.2,115.4244
2020,2,25,t13,153.2,115.4244
2020,2,25,t14,153.2,115.4244
2020,2,25,t15,153.2,115.4244
2020,2,25,t16,153.2,115.4244
2020,2,25,t17,153.2,115.4244
2020,2,25,t18,153.2,115.4244
2020,2,25,t19,147.3,112.7784
2020,2,25,t20,147.3,112.7784
2020,2,25,t21,147.3,112.7784
2020,2,25,t22,147.3,112.7784
2020,2,25,t23,147.3,112.7784
2020,2,25,t24,147.3,112.7784
2020,2,26,t1,147.3,112.7784
2020,2,26,t2,147.3,112.7784
2020,2,26,t3,147.3,112.7784
2020,2,26,t4,147.3,112.7784
2020,2,26,t5,147.3,112.7784
2020,2,26,t6,147.3,112.7784
2020,2,26,t7,138.4,108.78
2020,2,26,t8,138.4,108.78
2020,2,26,t9,138.4,108.78
2020,2,26,t10,138.4,108.78
2020,2,26,t11,138.4,108.78
2020,2,26,t12,138.4,108.78
2020,2,26,t13,138.4,108.78
2020,2,26,t14,138.4,108.78
2020,2,26,t15,138.4,108.78
2020,2,26,t16,138.4,108.78
2020,2,26,t17,138.4,108.78
2020,2,26,t18,138.4,108.78
2020,2,26,t19,143.5,111.0732
2020,2,26,t20,143.5,111.0732
2020,2,26,t21,143.5,111.0732
2020,2,26,t22,143.5,111.0732
2020,2,26,t23,143.5,111.0732
2020,2,26,t24,143.5,111.0732
2020,2,27,t1,143.5,111.0732
2020,2,27,t2,143.5,111.0732
2020,2,27,t3,143.5,111.0732
2020,2,27,t4,143.5,111.0732
2020,2,27,t5,143.5,111.0732
2020,2,27,t6,143.5,111.0732
2020,2,27,t7,152.0,114.8952
2020,2,27,t8,152.0,114.8952
2020,2,27,t9,152.0,114.8952
2020,2,27,t10,152.0,114.8952
2020,2,27,t11,152.0,114.8952
2020,2,27,t12,152.0,114.8952
2020,2,27,t13,152.0,114.8952
2020,2,27,t14,152.0,114.8952
2020,2,27,t15,152.0,114.8952
2020,2,27,t16,152.0,114.8952
2020,2,27,t17,152.0,114.8952
2020,2,27,t18,152.0,114.8952
2020,2,27,t19,152.0,114.8952
2020,2,27,t20,152.0,114.8952
2020,2,27,t21,152.0,114.8952
2020,2,27,t22,152.0,114.8952
2020,2,27,t23,152.0,114.8952
2020,2,27,t24,152.0,114.8952
2020,2,28,t1,152.0,114.8952
2020,2,28,t2,152.0,114.8952
2020,2,28,t3,152.0,114.8952
2020,2,28,t4,152.0,114.8952
2020,2,28,t5,152.0,114.8952
2020,2,28,t6,152.0,114.8952
2020,2,28,t7,148.2,113.19
2020,2,28,t8,148.2,113.19
2020,2,28,t9,148.2,113.19
2020,2,28,t10,148.2,113.19
2020,2,28,t11,148.2,113.19
2020,2,28,t12,148.2,113.19
2020,2,28,t13,148.2,113.19
2020,2,28,t14,148.2,113.19
2020,2,28,t15,148.2,113.19
2020,2,28,t16,148.2,113.19
2020,2,28,t17,148.2,113.19
2020,2,28,t18,148.2,113.19
2020,2,28,t19,151.5,114.66
2020,2,28,t20,151.5,114.66
2020,2,28,t21,151.5,114.66
2020,2,28,t22,151.5,114.66
2020,2,28,t23,151.5,114.66
2020,2,28,t24,151.5,114.66
2020,3,1,t1,155.2,116.3652
2020,3,1,t2,155.2,116.3652
2020,3,1,t3,155.2,116.3652
2020,3,1,t4,155.2,116.3652
2020,3,1,t5,155.2,116.3652
2020,3,1,t6,155.2,116.3652
2020,3,1,t7,160.1,118.5408
2020,3,1,t8,160.1,118.5408
2020,3,1,t9,160.1,118.5408
2020,3,1,t10,160.1,118.5408
2020,3,1,t11,160.1,118.5408
2020,3,1,t12,160.1,118.5408
2020,3,1,t13,160.1,118.5408
2020,3,1,t14,160.1,118.5408
2020,3,1,t15,160.1,118.5408
2020,3,1,t16,160.1,118.5408
2020,3,1,t17,160.1,118.5408
2020,3,1,t18,160.1,118.5408
2020,3,1,t19,157.9,117.5412
2020,3,1,t20,157.9,117.5412
2020,3,1,t21,157.9,117.5412
2020,3,1,t22,157.9,117.5412
2020,3,1,t23,157.9,117.5412
2020,3,1,t24,157.9,117.5412
2020,3,2,t1,157.9,117.5412
2020,3,2,t2,157.9,117.5412
2020,3,2,t3,157.9,117.5412
2020,3,2,t4,157.9,117.5412
2020,3,2,t5,157.9,117.5412
2020,3,2,t6,157.9,117.5412
2020,3,2,t7,167.7,121.9512
2020,3,2,t8,167.7,121.9512
2020,3,2,t9,167.7,121.9512
2020,3,2,t10,167.7,121.9512
2020,3,2,t11,167.7,121.9512
2020,3,2,t12,167.7,121.9512
2020,3,2,t13,167.7,121.9512
2020,3,2,t14,167.7,121.9512
2020,3,2,t15,167.7,121.9512
2020,3,2,t16,167.7,121.9512
2020,3,2,t17,167.7,121.9512
2020,3,2,t18,167.7,121.9512
2020,3,2,t19,162.6,119.658
2020,3,2,t20,162.6,119.658
2020,3,2,t21,162.6,119.658
2020,3,2,t22,162.6,119.658
2020,3,2,t23,162.6,119.658
2020,3,2,t24,162.6,119.658
2020,3,3,t1,162.6,119.658
2020,3,3,t2,162.6,119.658
2020,3,3,t3,162.6,119.658
2020,3,3,t4,162.6,119.658
2020,3,3,t5,162.6,119.658
2020,3,3,t6,162.6,119.658
2020,3,3,t7,171.9,123.8328
2020,3,3,t8,171.9,123.8328
2020,3,3,t9,171.9,123.8328
2020,3,3,t10,171.9,123.8328
2020,3,3,t11,171.9,123.8328
2020,3,3,t12,171.9,123.8328
2020,3,3,t13,171.9,123.8328
2020,3,3,t14,171.9,123.8328
2020,3,3,t15,171.9,123.8328
2020,3,3,t16,171.9,123.8328
2020,3,3,t17,171.9,123.8328
2020,3,3,t18,171.9,123.8328
2020,3,3,t19,174.1,124.8324
2020,3,3,t20,174.1,124.8324
