season,day,hour,2016
7,13,6,0.58164192
7,13,7,0.496472527
7,13,8,0.65050157
7,13,9,0.610392756
7,13,10,0.027370397
7,13,11,0.315440171
7,13,12,0.669561803
7,13,13,0.458272137
7,13,14,0.008260253
7,13,15,0.622836289
7,13,16,0.458423392
7,13,17,0.822925725
7,13,18,0.677211847
7,13,19,0.292634631
7,13,20,0.778957294
7,13,21,0.565588552
7,13,22,0.632712232
7,13,23,0.524551316
7,14,0,0.932307837
7,14,1,0.895159706
7,14,2,0.406380531
7,14,3,0.247975126
7,14,4,0.937065599
7,14,5,0.320171658
7,14,6,0.080804862
7,14,7,0.918343669
7,14,8,0.77940403
7,14,9,0.238430105
7,14,10,0.381755529
7,14,11,0.46068644
7,14,12,0.142512368
7,14,13,0.282048316
7,14,14,0.848854485
7,14,15,0.579493022
7,14,16,0.580127992
7,14,17,0.212809149
7,14,18,0.794766844
7,14,19,0.464346973
7,14,20,0.430199344
7,14,21,0.239001086
7,14,22,0.391208206
7,14,23,0.392645102
7,15,0,0.930279586
7,15,1,0.655467742
7,15,2,0.149181038
7,15,3,0.300948958
7,15,4,0.557361655
7,15,5,0.400245606
7,15,6,0.424894809
7,15,7,0.2372573
7,15,8,0.75931769
7,15,9,0.448728143
7,15,10,0.02998776
7,15,11,0.904681182
7,15,12,0.376872146
7,15,13,0.766114248
7,15,14,0.913978336
7,15,15,0.877133052
7,15,16,0.698029799
7,15,17,0.718119845
7,15,18,0.639471127
7,15,19,0.630381805
7,15,20,0.752760672
7,15,21,0.883866522
7,15,22,0.162598058
7,15,23,0.6782059
7,16,0,0.140856239
7,16,1,0.451642421
7,16,2,0.34540961
7,16,3,0.959429014
7,16,4,0.03347194
7,16,5,0.50279168
7,16,6,0.28681153
7,16,7,0.78144145
7,16,8,0.052686888
7,16,9,0.450891435
7,16,10,0.439045929
7,16,11,0.89575447
7,16,12,0.324356812
7,16,13,0.95267798
7,16,14,0.419984173
7,16,15,0.477077504
7,16,16,0.526980311
7,16,17,0.148923305
7,16,18,0.061696105
7,16,19,0.06198546
7,16,20,0.881830098
7,16,21,0.743035714
7,16,22,0.589882947
7,16,23,0.035138646
7,17,0,0.855839403
7,17,1,0.577858029
7,17,2,0.261951511
7,17,3,0.642657734
7,17,4,0.34421174
7,17,5,0.663508994
7,17,6,0.37681589
7,17,7,0.456607176
7,17,8,0.498537479
7,17,9,0.161646124
7,17,10,0.328871803
7,17,11,0.00613693
7,17,12,0.653762705
7,17,13,0.254014904
7,17,14,0.585293669
7,17,15,0.963061408
7,17,16,0.091642652
7,17,17,0.953917915
7,17,18,0.704346213
7,17,19,0.414555208
7,17,20,0.492834783
7,17,21,0.378357661
7,17,22,0.892946181
7,17,23,0.603996893
7,18,0,0.387863544
7,18,1,0.589228935
7,18,2,0.375276155
7,18,3,0.365221984
7,18,4,0.096317434
7,18,5,0.834521833
7,18,6,0.316923251
7,18,7,0.898843323
7,18,8,0.640614843
7,18,9,0.207752149
7,18,10,0.2522147
7,18,11,0.962485391
7,18,12,0.878624176
7,18,13,0.375303932
7,18,14,0.03995612
7,18,15,0.211646401
7,18,16,0.334228795
7,18,17,0.454347171
7,18,18,0.931363881
7,18,19,0.156943581
7,18,20,0.156097129
7,18,21,0.438807143
7,18,22,0.732074755
7,18,23,0.823129138
7,19,0,0.329381039
7,19,1,0.478679442
7,19,2,0.021809587
7,19,3,0.677271117
7,19,4,0.295622339
7,19,5,0.695074285
7,19,6,0.816508675
7,19,7,0.921246114
7,19,8,0.067825657
7,19,9,0.224501721
7,19,10,0.863924267
7,19,11,0.053039859
7,19,12,0.95280289
7,19,13,0.969580923
7,19,14,0.764125743
7,19,15,0.86534822
7,19,16,0.394094668
7,19,17,0.038237208
7,19,18,0.665244336
7,19,19,0.129201429
7,19,20,0.551400354
7,19,21,0.2410548
7,19,22,0.852946697
7,19,23,0.833460686
7,20,0,0.340645412
7,20,1,0.833592069
7,20,2,0.962252796
7,20,3,0.244503001
7,20,4,0.446359847
7,20,5,0.00060151
7,20,6,0.121392542
7,20,7,0.408258084
7,20,8,0.181530081
7,20,9,0.139730862
7,20,10,0.978736674
7,20,11,0.310662711
7,20,12,0.598376624
7,20,13,0.084218745
7,20,14,0.920649323
7,20,15,0.143405816
7,20,16,0.33645035
7,20,17,0.242115774
7,20,18,0.908474371
7,20,19,0.185696832
7,20,20,0.957225605
7,20,21,0.478510466
7,20,22,0.974853229
7,20,23,0.361725109
7,21,0,0.355015486
7,21,1,0.206525218
7,21,2,0.942882501
7,21,3,0.363617333
7,21,4,0.040353251
7,21,5,0.308192204
7,21,6,0.728734747
7,21,7,0.67028401
7,21,8,0.304078221
7,21,9,0.364812303
7,21,10,0.43896889
7,21,11,0.993218659
7,21,12,0.247938869
7,21,13,0.078216744
7,21,14,0.590152924
7,21,15,0.933244696
7,21,16,0.476027127
7,21,17,0.490520734
7,21,18,0.846219843
7,21,19,0.702967118
7,21,20,0.3467794
7,21,21,0.565105141
7,21,22,0.796757991
7,21,23,0.30822599
7,22,0,0.800483014
7,22,1,0.731469644
7,22,2,0.758787996
7,22,3,0.823682535
7,22,4,0.048251969
7,22,5,0.68074745
7,22,6,0.086352021
7,22,7,0.002440067
7,22,8,0.309230453
7,22,9,0.772574123
7,22,10,0.964063062
7,22,11,0.590866309
7,22,12,0.310419874
7,22,13,0.452633897
7,22,14,0.597560551
7,22,15,0.605123829
7,22,16,0.919773709
7,22,17,0.649288466
7,22,18,0.849913305
7,22,19,0.092503693
7,22,20,0.168992262
7,22,21,0.246787902
7,22,22,0.511820195
7,22,23,0.845772679
7,23,0,0.843952497
7,23,1,0.230395947
7,23,2,0.351190131
7,23,3,0.074205145
7,23,4,0.40611318
7,23,5,0.72224032
7,23,6,0.724934606
7,23,7,0.775875372
7,23,8,0.688385648
7,23,9,0.943899843
7,23,10,0.48867706
7,23,11,0.289365965
7,23,12,0.458709835
7,23,13,0.734928165
7,23,14,0.878102006
7,23,15,0.009693481
7,23,16,0.946790578
7,23,17,0.635851157
7,23,18,0.096491939
7,23,19,0.477784978
7,23,20,0.433030702
7,23,21,0.856525684
7,23,22,0.701197496
7,23,23,0.097199954
7,24,0,0.083653053
7,24,1,0.837405551
7,24,2,0.876896915
7,24,3,0.932546819
7,24,4,0.938864825
7,24,5,0.653686445
7,24,6,0.095107228
7,24,7,0.887020181
7,24,8,1.25E-05
7,24,9,0.566799305
7,24,10,0.082162667
7,24,11,0.21891471
7,24,12,0.869102011
7,24,13,0.785859475
7,24,14,0.34188221
7,24,15,0.745554256
7,24,16,0.202913204
7,24,17,0.778797952
7,24,18,0.088103431
7,24,19,0.522726606
7,24,20,0.47283369
7,24,21,0.22057291
7,24,22,0.368683558
7,24,23,0.49384744
7,25,0,0.005413987
7,25,1,0.162893338
7,25,2,0.025594217
7,25,3,0.077738024
7,25,4,0.551190511
7,25,5,0.382438985
7,25,6,0.152236803
7,25,7,0.126852621
7,25,8,0.251146767
7,25,9,0.311705219
7,25,10,0.303998326
7,25,11,0.442507923
7,25,12,0.245367832
7,25,13,0.255751719
7,25,14,0.209251027
7,25,15,0.034311337
7,25,16,0.875106676
7,25,17,0.078247429
7,25,18,0.450900535
7,25,19,0.248081551
7,25,20,0.142821616
7,25,21,0.962103661
7,25,22,0.332854789
7,25,23,0.072969657
7,26,0,0.621241044
7,26,1,0.398700921
7,26,2,0.279330125
7,26,3,0.587860449
7,26,4,0.552824199
7,26,5,0.188397986
7,26,6,0.184358023
7,26,7,0.95387682
7,26,8,0.428909987
7,26,9,0.568852937
7,26,10,0.406493944
7,26,11,0.459606593
7,26,12,0.070579161
7,26,13,0.289623716
7,26,14,0.021735115
7,26,15,0.7362574
7,26,16,0.467953931
7,26,17,0.94547965
7,26,18,0.909539981
7,26,19,0.806136242
7,26,20,0.608760722
7,26,21,0.052690031
7,26,22,0.331093171
7,26,23,0.773086078
7,27,0,0.270601325
7,27,1,0.987583554
7,27,2,0.906089661
7,27,3,0.405769878
7,27,4,0.272611526
7,27,5,0.61540137
7,27,6,0.259609695
7,27,7,0.636269371
7,27,8,0.851397068
7,27,9,0.580318267
7,27,10,0.843507824
7,27,11,0.460150444
7,27,12,0.906073454
7,27,13,0.740606167
7,27,14,0.455610453
7,27,15,0.532972297
7,27,16,0.104759174
7,27,17,0.857328527
7,27,18,0.543934942
7,27,19,0.12809524
7,27,20,0.132213017
7,27,21,0.330019759
7,27,22,0.637371988
7,27,23,0.654150757
7,28,0,0.928213653
7,28,1,0.705813512
7,28,2,0.204746415
7,28,3,0.565710105
7,28,4,0.434029158
7,28,5,0.259785785
7,28,6,0.066217031
7,28,7,0.301421301
7,28,8,0.681178664
7,28,9,0.047023504
7,28,10,0.07488682
7,28,11,0.619302072
7,28,12,0.556461951
7,28,13,0.388613891
7,28,14,0.512316941
7,28,15,0.204836991
7,28,16,0.953973638
7,28,17,0.791349204
7,28,18,0.312754001
7,28,19,0.231296728
7,28,20,0.385007283
7,28,21,0.511141271
7,28,22,0.665554299
7,28,23,0.658036266
7,29,0,0.615786104
7,29,1,0.84974928
7,29,2,0.372922566
7,29,3,0.828836661
7,29,4,0.711456896
7,29,5,0.43975515
7,29,6,0.628070179
7,29,7,0.903268427
7,29,8,0.734611107
7,29,9,0.249984289
7,29,10,0.766886289
7,29,11,0.421722017
7,29,12,0.864430466
7,29,13,0.924913083
7,29,14,0.243071677
7,29,15,0.629441128
7,29,16,0.68221082
7,29,17,0.558499842
7,29,18,0.796990725
7,29,19,0.746500629
7,29,20,0.475447786
7,29,21,0.782558689
7,29,22,0.634941567
7,29,23,0.899907001
7,30,0,0.149252444
7,30,1,0.15852324
7,30,2,0.100193624
7,30,3,0.193185746
7,30,4,0.176420024
7,30,5,0.449938375
7,30,6,0.869082853
7,30,7,0.45696505
7,30,8,0.299101292
7,30,9,0.716800952
7,30,10,0.109768254
7,30,11,0.615764618
7,30,12,0.084358445
7,30,13,0.942896575
7,30,14,0.793034349
7,30,15,0.180862028
7,30,16,0.496778444
7,30,17,0.923414193
7,30,18,0.318712708
7,30,19,0.101660131
7,30,20,0.143043236
7,30,21,0.502957707
7,30,22,0.863908632
7,30,23,0.456655058
7,31,0,0.452945872
7,31,1,0.743073406
7,31,2,0.843224589
7,31,3,0.887034864
7,31,4,0.368485782
7,31,5,0.168433986
7,31,6,0.606562402
7,31,7,0.049279608
7,31,8,0.379151048
7,31,9,0.522079471
7,31,10,0.606822912
7,31,11,0.134613444
7,31,12,0.694438408
7,31,13,0.200505668
7,31,14,0.878346194
7,31,15,0.126606737
7,31,16,0.634712396
7,31,17,0.390725073
7,31,18,0.741097973
7,31,19,0.811181377
7,31,20,0.468339004
7,31,21,0.884997178
7,31,22,0.020384922
7,31,23,0.836565231
8,1,0,0.815015657
8,1,1,0.298379867
8,1,2,0.611985289
8,1,3,0.199067496
8,1,4,0.924934872
8,1,5,0.160907721
8,1,6,0.824282277
8,1,7,0.225646283
8,1,8,0.982750111
8,1,9,0.837223134
8,1,10,0.731304616
8,1,11,0.902826235
8,1,12,0.242169488
8,1,13,0.328191927
8,1,14,0.49153257
8,1,15,0.156031544
8,1,16,0.820135811
8,1,17,0.835902752
8,1,18,0.553309212
8,1,19,0.378135682
8,1,20,0.943248113
8,1,21,0.84156146
8,1,22,0.560193533
8,1,23,0.737962342
8,2,0,0.447742294
8,2,1,0.177496626
8,2,2,0.978590729
8,2,3,0.478403332
8,2,4,0.481424165
8,2,5,0.854533567
8,2,6,0.411239053
8,2,7,0.989582571
8,2,8,0.707765895
8,2,9,0.428657413
8,2,10,0.654177092
8,2,11,0.29071347
8,2,12,0.106725446
8,2,13,0.43482373
8,2,14,0.456526897
8,2,15,0.05738433
8,2,16,0.193929107
8,2,17,0.812750519
8,2,18,0.438836974
8,2,19,0.188449277
8,2,20,0.019254492
8,2,21,0.766333114
8,2,22,0.978273601
8,2,23,0.172063523
8,3,0,0.078684246
8,3,1,0.870336865
8,3,2,0.749408472
8,3,3,0.806478178
8,3,4,0.238271603
8,3,5,0.336135172
8,3,6,0.631930016
8,3,7,0.969197611
8,3,8,0.978937388
8,3,9,0.324300233
8,3,10,0.531176331
8,3,11,0.724005048
8,3,12,0.069242512
8,3,13,0.531879235
8,3,14,0.056206135
8,3,15,0.75906232
8,3,16,0.45497381
8,3,17,0.925008142
8,3,18,0.509334366
8,3,19,0.649497136
8,3,20,0.461375796
8,3,21,0.700266897
8,3,22,0.912534079
8,3,23,0.234306155
8,4,0,0.824242693
8,4,1,0.427496717
8,4,2,0.318091188
8,4,3,0.751029203
8,4,4,0.037586545
8,4,5,0.84971827
8,4,6,0.286403083
8,4,7,0.021753472
8,4,8,0.048331251
8,4,9,0.650806473
8,4,10,0.000778312
8,4,11,0.586166766
8,4,12,0.197510857
8,4,13,0.569519824
8,4,14,0.339760438
8,4,15,0.728782407
8,4,16,0.34497198
8,4,17,0.166165432
8,4,18,0.233892724
8,4,19,0.043346415
8,4,20,0.158501143
8,4,21,0.727793863
8,4,22,0.8421136
8,4,23,0.304511351
8,5,0,0.664759093
8,5,1,0.386597728
8,5,2,0.761733122
8,5,3,0.743065479
8,5,4,0.428959195
8,5,5,0.986753178
8,5,6,0.637453101
8,5,7,0.531531214
8,5,8,0.880517176
8,5,9,0.390848316
8,5,10,0.877165732
8,5,11,0.868440873
8,5,12,0.413878895
8,5,13,0.607712868
8,5,14,0.580278898
8,5,15,0.360042892
8,5,16,0.787286819
8,5,17,0.116913149
8,5,18,0.671092916
8,5,19,0.961491008
8,5,20,0.063240177
8,5,21,0.56123119
8,5,22,0.648147137
8,5,23,0.526842888
8,6,0,0.342082869
8,6,1,0.109100617
8,6,2,0.687770929
8,6,3,0.588202298
8,6,4,0.066020982
8,6,5,0.485944775
8,6,6,0.553303995
8,6,7,0.487841768
8,6,8,0.303355576
8,6,9,0.630669599
8,6,10,0.543721003
8,6,11,0.179883686
8,6,12,0.029083692
8,6,13,0.995793512
8,6,14,0.078692822
8,6,15,0.64414472
8,6,16,0.23102627
8,6,17,0.322061997
8,6,18,0.038488442
8,6,19,0.44847544
8,6,20,0.800540183
8,6,21,0.282528142
8,6,22,0.650841058
8,6,23,0.85661558
8,7,0,0.190357924
8,7,1,0.690025556
8,7,2,0.888779175
8,7,3,0.303747491
8,7,4,0.69884543
8,7,5,0.862378816
8,7,6,0.404408506
8,7,7,0.028515253
8,7,8,0.899811384
8,7,9,0.395715856
8,7,10,0.273656759
8,7,11,0.060994712
8,7,12,0.106126106
8,7,13,0.469300628
8,7,14,0.874908634
8,7,15,0.550772324
8,7,16,0.163248699
8,7,17,0.57271443
8,7,18,0.160881582
8,7,19,0.745536669
8,7,20,0.958096231
8,7,21,0.622600587
8,7,22,0.789632879
8,7,23,0.644924964
8,8,0,0.250548003
8,8,1,0.935812596
8,8,2,0.076426343
8,8,3,0.30841771
8,8,4,0.765696633
8,8,5,0.62251002
8,8,6,0.486994243
8,8,7,0.030776117
8,8,8,0.400648037
8,8,9,0.240102951
8,8,10,0.82462307
8,8,11,0.652821737
8,8,12,0.000409473
8,8,13,0.849842537
8,8,14,0.178549089
8,8,15,0.439128622
8,8,16,0.10765863
8,8,17,0.379419332
8,8,18,0.957068464
8,8,19,0.290446263
8,8,20,0.280028095
8,8,21,0.345846993
8,8,22,0.106629948
8,8,23,0.941462218
8,9,0,0.947399494
8,9,1,0.776070425
8,9,2,0.607453361
8,9,3,0.798009737
8,9,4,0.510678312
8,9,5,0.889876847
8,9,6,0.567090507
8,9,7,0.924983767
8,9,8,0.677498859
8,9,9,0.871386568
8,9,10,0.594987057
8,9,11,0.146758888
8,9,12,0.58349232
8,9,13,0.536155353
8,9,14,0.261242495
8,9,15,0.764572194
8,9,16,0.363444544
8,9,17,0.061491105
8,9,18,0.563983365
8,9,19,0.472995007
8,9,20,0.889387178
8,9,21,0.910698923
8,9,22,0.711470958
8,9,23,0.500644447
8,10,0,0.13340713
8,10,1,0.73931843
8,10,2,0.172017078
8,10,3,0.099043187
8,10,4,0.227638486
8,10,5,0.410739464
8,10,6,0.226864448
8,10,7,0.792566881
8,10,8,0.741836428
8,10,9,0.102219581
8,10,10,0.942355508
8,10,11,0.356906633
8,10,12,0.502479305
8,10,13,0.506626503
8,10,14,0.9615816
8,10,15,0.53729028
8,10,16,0.326350708
8,10,17,0.155882871
8,10,18,0.756030284
8,10,19,0.811428033
8,10,20,0.88152588
8,10,21,0.545425153
8,10,22,0.705993404
8,10,23,0.775799559
8,11,0,0.365485802
8,11,1,0.408357185
8,11,2,0.850503642
8,11,3,0.361391604
8,11,4,0.153720543
8,11,5,0.76589385
8,11,6,0.405302893
8,11,7,0.800829563
8,11,8,0.403518937
8,11,9,0.390252067
8,11,10,0.909778723
8,11,11,0.753943745
8,11,12,0.104612883
8,11,13,0.44154823
8,11,14,0.528587988
8,11,15,0.963170553
8,11,16,0.660172766
8,11,17,0.0657448
8,11,18,0.812244376
8,11,19,0.655576365
8,11,20,0.928273731
8,11,21,0.912748785
8,11,22,0.465579934
8,11,23,0.631771425
8,12,0,0.885385712
8,12,1,0.459996794
8,12,2,0.754371711
8,12,3,0.96394533
8,12,4,0.028628289
8,12,5,0.296177059
8,12,6,0.358914344
8,12,7,0.264877397
8,12,8,0.393069386
8,12,9,0.119355066
8,12,10,0.38984052
8,12,11,0.422209789
8,12,12,0.129549806
8,12,13,0.067163903
8,12,14,0.556587428
8,12,15,0.402645194
8,12,16,0.767400909
8,12,17,0.812664372
8,12,18,0.374066509
8,12,19,0.59186905
8,12,20,0.362777402
8,12,21,0.535763455
8,12,22,0.503734925
8,12,23,0.877977091
8,13,0,0.436587095
8,13,1,0.341707908
8,13,2,0.137796738
8,13,3,0.231041808
8,13,4,0.366391259
8,13,5,0.141684897
8,13,6,0.918299883
8,13,7,0.506207094
8,13,8,0.803345735
8,13,9,0.084152247
8,13,10,0.960396969
8,13,11,0.518875349
8,13,12,0.623159659
8,13,13,0.25362169
8,13,14,0.270533296
8,13,15,0.843617339
8,13,16,0.957699677
8,13,17,0.939602243
8,13,18,0.910844753
8,13,19,0.906412204
8,13,20,0.718963956
8,13,21,0.407478782
8,13,22,0.206080674
8,13,23,0.608268223
8,14,0,0.554961505
8,14,1,0.264425595
8,14,2,0.032303505
8,14,3,0.584278219
8,14,4,0.71638852
8,14,5,0.645280006
8,14,6,0.368990704
8,14,7,0.692282585
8,14,8,0.335322108
8,14,9,0.607331741
8,14,10,0.00070638
8,14,11,0.900533652
8,14,12,0.330586727
8,14,13,0.103186975
8,14,14,0.971707388
8,14,15,0.144945158
8,14,16,0.545271984
8,14,17,0.806992063
8,14,18,0.961583051
8,14,19,0.192370369
8,14,20,0.148279881
8,14,21,0.036119848
8,14,22,0.478606335
8,14,23,0.201615005
8,15,0,0.706768955
8,15,1,0.398292314
8,15,2,0.110665793
8,15,3,0.344213511
8,15,4,0.573985649
8,15,5,0.015432909
8,15,6,0.0714839
8,15,7,0.528959583
8,15,8,0.859632313
8,15,9,0.748398049
8,15,10,0.485054791
8,15,11,0.98623093
8,15,12,0.685762227
8,15,13,0.559007644
8,15,14,0.20758858
8,15,15,0.114785264
8,15,16,0.367799517
8,15,17,0.838152806
8,15,18,0.410854074
8,15,19,0.856992877
8,15,20,0.76789864
8,15,21,0.851827832
8,15,22,0.499763097
8,15,23,0.259697224
8,16,0,0.933697376
8,16,1,0.087951707
8,16,2,0.326595958
8,16,3,0.151256137
8,16,4,0.602575599
8,16,5,0.926773337
8,16,6,0.928484728
8,16,7,0.594875897
8,16,8,0.959126577
8,16,9,0.54254312
8,16,10,0.983155992
8,16,11,0.416968612
8,16,12,0.470522719
8,16,13,0.126460901
8,16,14,0.303171195
8,16,15,0.108656626
8,16,16,0.233442207
8,16,17,0.175882558
8,16,18,0.193625529
8,16,19,0.43397866
8,16,20,0.675541196
8,16,21,0.193078115
8,16,22,0.183412104
8,16,23,0.214531363
8,17,0,0.599978317
8,17,1,0.204294437
8,17,2,0.426921444
8,17,3,0.415956206
8,17,4,0.610651218
8,17,5,0.867749674
8,17,6,0.672691211
8,17,7,0.173754634
8,17,8,0.185223718
8,17,9,0.59301288
8,17,10,0.09256788
8,17,11,0.080870178
8,17,12,0.569550306
8,17,13,0.334837167
8,17,14,0.834934478
8,17,15,0.472920814
8,17,16,0.648073498
8,17,17,0.926642819
8,17,18,0.644099158
8,17,19,0.870347931
8,17,20,0.505502232
8,17,21,0.799644372
8,17,22,0.411101133
8,17,23,0.981555187
8,18,0,0.967041475
8,18,1,0.022160717
8,18,2,0.395699574
8,18,3,0.699948174
8,18,4,0.207568086
8,18,5,0.210502511
8,18,6,0.508197149
8,18,7,0.746290039
8,18,8,0.548656533
8,18,9,0.268673893
8,18,10,0.887823178
8,18,11,0.750361032
8,18,12,0.186938325
8,18,13,0.291646163
8,18,14,0.814778565
8,18,15,0.269673488
8,18,16,0.400162607
8,18,17,0.743877111
8,18,18,0.434046112
8,18,19,0.255696748
8,18,20,0.248977721
8,18,21,0.278590139
8,18,22,0.21273849
8,18,23,0.613698868
8,19,0,0.315269528
8,19,1,0.346134007
8,19,2,0.428489842
8,19,3,0.222089751
8,19,4,0.540351082
8,19,5,0.464925301
8,19,6,0.229277437
8,19,7,0.016373451
8,19,8,0.88548994
8,19,9,0.400121138
8,19,10,0.793630519
8,19,11,0.012459569
8,19,12,0.177441132
8,19,13,0.925242526
8,19,14,0.539773271
8,19,15,0.781738528
8,19,16,0.806587029
8,19,17,0.142698146
8,19,18,0.91179912
8,19,19,0.08207027
8,19,20,0.243901763
8,19,21,0.642063344
8,19,22,0.835658665
8,19,23,0.562240781
8,20,0,0.335634569
8,20,1,0.649579088
8,20,2,0.540588686
8,20,3,0.182866988
8,20,4,0.729936349
8,20,5,0.208311198
8,20,6,0.675890808
8,20,7,0.818867293
8,20,8,0.493892263
8,20,9,0.620357475
8,20,10,0.807677747
8,20,11,0.919208838
8,20,12,0.011824774
8,20,13,0.412635238
8,20,14,0.725207464
8,20,15,0.580502355
8,20,16,0.462743769
8,20,17,0.082541892
8,20,18,0.638508679
8,20,19,0.546573853
8,20,20,0.075112439
8,20,21,0.630304316
8,20,22,0.087085592
8,20,23,0.724173287
8,21,0,0.27677593
8,21,1,0.903256971
8,21,2,0.615345012
8,21,3,0.750052164
8,21,4,0.345514303
8,21,5,0.350605444
8,21,6,0.277122621
8,21,7,0.037380563
8,21,8,0.99015866
8,21,9,0.829860158
8,21,10,0.542637052
8,21,11,0.743508334
8,21,12,0.379333076
8,21,13,0.685590067
8,21,14,0.085064076
8,21,15,0.526658987
8,21,16,0.214873338
8,21,17,0.833851555
8,21,18,0.529412601
8,21,19,0.392802231
8,21,20,0.538549554
8,21,21,0.231344745
8,21,22,0.540133485
8,21,23,0.821366543
8,22,0,0.520424786
8,22,1,0.40724951
8,22,2,0.169406921
8,22,3,0.215973374
8,22,4,0.725958984
8,22,5,0.915997633
8,22,6,0.828821367
8,22,7,0.05729433
8,22,8,0.71627331
8,22,9,0.142969137
8,22,10,0.639726812
8,22,11,0.562385242
8,22,12,0.343053094
8,22,13,0.778032557
8,22,14,0.731697719
8,22,15,0.031986326
8,22,16,0.047783717
8,22,17,0.795650394
8,22,18,0.744789943
8,22,19,0.617650178
8,22,20,0.121052934
8,22,21,0.612846436
8,22,22,0.284911727
8,22,23,0.128535765
8,23,0,0.044579067
8,23,1,0.122454217
8,23,2,0.450600878
8,23,3,0.712014627
8,23,4,0.54814209
8,23,5,0.778853563
8,23,6,0.457010319
8,23,7,0.574364518
8,23,8,0.464279871
8,23,9,0.760410408
8,23,10,0.415643449
8,23,11,0.335799478
8,23,12,0.023660886
8,23,13,0.641302262
8,23,14,0.726520284
8,23,15,0.156697054
8,23,16,0.06503971
8,23,17,0.989101765
8,23,18,0.458758952
8,23,19,0.295481709
8,23,20,0.824076913
8,23,21,0.285025902
8,23,22,0.023839702
8,23,23,0.704592803
8,24,0,0.353207982
8,24,1,0.17069843
8,24,2,0.778611615
8,24,3,0.266584761
8,24,4,0.362740323
8,24,5,0.193323687
8,24,6,0.77905815
8,24,7,0.165123673
8,24,8,0.838309345
8,24,9,0.412096423
8,24,10,0.707151341
8,24,11,0.395849745
8,24,12,0.634283333
8,24,13,0.215904264
8,24,14,0.535617416
8,24,15,0.235660862
8,24,16,0.826908516
8,24,17,0.803603977
8,24,18,0.329138549
8,24,19,0.059493673
8,24,20,0.901465661
8,24,21,0.216259611
8,24,22,0.674302056
8,24,23,0.74666245
8,25,0,0.709424428
8,25,1,0.133126886
8,25,2,0.838166908
8,25,3,0.967211957
8,25,4,0.825931958
8,25,5,0.269154397
8,25,6,0.466282072
8,25,7,0.686291814
8,25,8,0.105136082
8,25,9,0.875586346
8,25,10,0.635181484
8,25,11,0.617454118
8,25,12,0.303896175
8,25,13,0.774790702
8,25,14,0.782831509
8,25,15,0.31659715
8,25,16,0.632627317
8,25,17,0.673785631
8,25,18,0.302355214
8,25,19,0.876337397
8,25,20,0.942933496
8,25,21,0.482033459
8,25,22,0.596741497
8,25,23,0.960088001
8,26,0,0.666473343
8,26,1,0.71210327
8,26,2,0.155929659
8,26,3,0.094774068
8,26,4,0.389570085
8,26,5,0.287329899
8,26,6,0.716698188
8,26,7,0.913540367
8,26,8,0.870370718
8,26,9,0.862512382
8,26,10,0.730444649
8,26,11,0.940974556
8,26,12,0.989314537
8,26,13,0.554497587
8,26,14,0.510828741
8,26,15,0.102474454
8,26,16,0.345834317
8,26,17,0.480141667
8,26,18,0.880890133
8,26,19,0.920897969
8,26,20,0.680800495
8,26,21,0.918874946
8,26,22,0.889453194
8,26,23,0.21304195
8,27,0,0.222782909
8,27,1,0.388407629
8,27,2,0.302876896
8,27,3,0.784989186
8,27,4,0.913038309
8,27,5,0.426500255
8,27,6,0.095705356
8,27,7,0.67026583
8,27,8,0.226168763
8,27,9,0.977781448
8,27,10,0.310710943
8,27,11,0.613841032
8,27,12,0.945307528
8,27,13,0.241124216
8,27,14,0.125437539
8,27,15,0.192738803
8,27,16,0.224467133
8,27,17,0.810825957
8,27,18,0.515810048
8,27,19,0.50787336
8,27,20,0.607770302
8,27,21,0.092056979
8,27,22,0.303378598
8,27,23,0.834273274
8,28,0,0.894961717
8,28,1,0.927115891
8,28,2,0.936689068
8,28,3,0.589748667
8,28,4,0.958624338
8,28,5,0.649852153
8,28,6,0.997258967
8,28,7,0.508660781
8,28,8,0.21634381
8,28,9,0.98149657
8,28,10,0.978200319
8,28,11,0.65864051
8,28,12,0.925243775
8,28,13,0.263897146
8,28,14,0.188489463
8,28,15,0.252334432
8,28,16,0.245789189
8,28,17,0.170955608
8,28,18,0.150197599
8,28,19,0.918330102
8,28,20,0.419388359
8,28,21,0.217493824
8,28,22,0.326939616
8,28,23,0.108025271
8,29,0,0.54206677
8,29,1,0.965326662
8,29,2,0.9856091
8,29,3,0.184177033
8,29,4,0.947095262
8,29,5,0.368492092
8,29,6,0.767677792
8,29,7,0.318064447
8,29,8,0.732843764
8,29,9,0.378065349
8,29,10,0.102675696
8,29,11,0.290150429
8,29,12,0.586463303
8,29,13,0.475993174
8,29,14,0.600031666
8,29,15,0.122128039
8,29,16,0.766001825
8,29,17,0.479373513
8,29,18,0.71699634
8,29,19,0.073862735
8,29,20,0.007814275
8,29,21,0.643164625
8,29,22,0.732189602
8,29,23,0.085722519
8,30,0,0.775116541
8,30,1,0.788353653
8,30,2,0.465303833
8,30,3,0.997665127
8,30,4,0.085025623
8,30,5,0.153899745
8,30,6,0.893877517
8,30,7,0.701384463
8,30,8,0.477305079
8,30,9,0.476535222
8,30,10,0.16402206
8,30,11,0.293915698
8,30,12,0.068648088
8,30,13,0.521129334
8,30,14,0.598647568
8,30,15,0.178676218
8,30,16,0.658816727
8,30,17,0.832363938
8,30,18,0.199871933
