zone,season,day,hour,2023
southafrica,1,39,19,0.00694
southafrica,1,39,20,0.00016
southafrica,1,39,21,0
southafrica,1,39,22,0
southafrica,1,39,23,0
southafrica,1,40,0,0
southafrica,1,40,1,0
southafrica,1,40,2,0
southafrica,1,40,3,0
southafrica,1,40,4,0
southafrica,1,40,5,0.00001
southafrica,1,40,6,0.03207
southafrica,1,40,7,0.22268
southafrica,1,40,8,0.40964
southafrica,1,40,9,0.55168
southafrica,1,40,10,0.65998
southafrica,1,40,11,0.69496
southafrica,1,40,12,0.6822
southafrica,1,40,13,0.67187
southafrica,1,40,14,0.68553
southafrica,1,40,15,0.62504
southafrica,1,40,16,0.54081
southafrica,1,40,17,0.4043
southafrica,1,40,18,0.13675
southafrica,1,40,19,0.00713
southafrica,1,40,20,0.00017
southafrica,1,40,21,0
southafrica,1,40,22,0
southafrica,1,40,23,0
southafrica,1,41,0,0
southafrica,1,41,1,0
southafrica,1,41,2,0
southafrica,1,41,3,0
southafrica,1,41,4,0
southafrica,1,41,5,0
southafrica,1,41,6,0.02959
southafrica,1,41,7,0.2825
southafrica,1,41,8,0.50243
southafrica,1,41,9,0.62439
southafrica,1,41,10,0.7091
southafrica,1,41,11,0.71697
southafrica,1,41,12,0.75049
southafrica,1,41,13,0.72737
southafrica,1,41,14,0.6254
southafrica,1,41,15,0.52721
southafrica,1,41,16,0.41664
southafrica,1,41,17,0.31206
southafrica,1,41,18,0.12531
southafrica,1,41,19,0.0076
southafrica,1,41,20,0.0006
southafrica,1,41,21,0
southafrica,1,41,22,0
southafrica,1,41,23,0
southafrica,1,42,0,0
southafrica,1,42,1,0
southafrica,1,42,2,0
southafrica,1,42,3,0
southafrica,1,42,4,0
southafrica,1,42,5,0
southafrica,1,42,6,0.01491
southafrica,1,42,7,0.17911
southafrica,1,42,8,0.33704
southafrica,1,42,9,0.43952
southafrica,1,42,10,0.54858
southafrica,1,42,11,0.60075
southafrica,1,42,12,0.61166
southafrica,1,42,13,0.60745
southafrica,1,42,14,0.50301
southafrica,1,42,15,0.47105
southafrica,1,42,16,0.36751
southafrica,1,42,17,0.25324
southafrica,1,42,18,0.10598
southafrica,1,42,19,0.00529
southafrica,1,42,20,0.00007
southafrica,1,42,21,0
southafrica,1,42,22,0
southafrica,1,42,23,0
southafrica,1,43,0,0
southafrica,1,43,1,0
southafrica,1,43,2,0
southafrica,1,43,3,0
southafrica,1,43,4,0
southafrica,1,43,5,0.00004
southafrica,1,43,6,0.02354
southafrica,1,43,7,0.22444
southafrica,1,43,8,0.47079
southafrica,1,43,9,0.6501
southafrica,1,43,10,0.77713
southafrica,1,43,11,0.82674
southafrica,1,43,12,0.78525
southafrica,1,43,13,0.75233
southafrica,1,43,14,0.72493
southafrica,1,43,15,0.6788
southafrica,1,43,16,0.58721
southafrica,1,43,17,0.43631
southafrica,1,43,18,0.15763
southafrica,1,43,19,0.00681
southafrica,1,43,20,0.0002
southafrica,1,43,21,0
southafrica,1,43,22,0
southafrica,1,43,23,0
southafrica,1,44,0,0
southafrica,1,44,1,0
southafrica,1,44,2,0
southafrica,1,44,3,0
southafrica,1,44,4,0
southafrica,1,44,5,0
southafrica,1,44,6,0.04156
southafrica,1,44,7,0.33401
southafrica,1,44,8,0.60927
southafrica,1,44,9,0.73573
southafrica,1,44,10,0.80034
southafrica,1,44,11,0.81775
southafrica,1,44,12,0.82121
southafrica,1,44,13,0.79774
southafrica,1,44,14,0.76187
southafrica,1,44,15,0.71652
southafrica,1,44,16,0.60869
southafrica,1,44,17,0.40401
southafrica,1,44,18,0.15048
southafrica,1,44,19,0.00659
southafrica,1,44,20,0.00021
southafrica,1,44,21,0
southafrica,1,44,22,0
southafrica,1,44,23,0
southafrica,1,45,0,0
southafrica,1,45,1,0
southafrica,1,45,2,0
southafrica,1,45,3,0
southafrica,1,45,4,0
southafrica,1,45,5,0
southafrica,1,45,6,0.03181
southafrica,1,45,7,0.27878
southafrica,1,45,8,0.53706
southafrica,1,45,9,0.672
southafrica,1,45,10,0.73232
southafrica,1,45,11,0.76205
southafrica,1,45,12,0.75005
southafrica,1,45,13,0.68744
southafrica,1,45,14,0.62722
southafrica,1,45,15,0.58836
southafrica,1,45,16,0.49825
southafrica,1,45,17,0.34766
southafrica,1,45,18,0.11637
southafrica,1,45,19,0.00693
southafrica,1,45,20,0.00026
southafrica,1,45,21,0
southafrica,1,45,22,0
southafrica,1,45,23,0
southafrica,1,46,0,0
southafrica,1,46,1,0
southafrica,1,46,2,0
southafrica,1,46,3,0
southafrica,1,46,4,0
southafrica,1,46,5,0.00001
southafrica,1,46,6,0.02737
southafrica,1,46,7,0.24976
southafrica,1,46,8,0.46474
southafrica,1,46,9,0.58145
southafrica,1,46,10,0.66715
southafrica,1,46,11,0.7531
southafrica,1,46,12,0.76331
southafrica,1,46,13,0.6834
southafrica,1,46,14,0.54788
southafrica,1,46,15,0.49253
southafrica,1,46,16,0.43162
southafrica,1,46,17,0.30225
southafrica,1,46,18,0.11407
southafrica,1,46,19,0.00651
southafrica,1,46,20,0.00026
southafrica,1,46,21,0
southafrica,1,46,22,0
southafrica,1,46,23,0
southafrica,1,47,0,0
southafrica,1,47,1,0
southafrica,1,47,2,0
southafrica,1,47,3,0
southafrica,1,47,4,0
southafrica,1,47,5,0.00003
southafrica,1,47,6,0.02127
southafrica,1,47,7,0.22711
southafrica,1,47,8,0.48524
southafrica,1,47,9,0.59849
southafrica,1,47,10,0.70034
southafrica,1,47,11,0.74939
southafrica,1,47,12,0.72393
southafrica,1,47,13,0.70133
southafrica,1,47,14,0.64538
southafrica,1,47,15,0.49365
southafrica,1,47,16,0.44606
southafrica,1,47,17,0.28788
southafrica,1,47,18,0.11029
southafrica,1,47,19,0.00429
southafrica,1,47,20,0.00042
southafrica,1,47,21,0
southafrica,1,47,22,0
southafrica,1,47,23,0
southafrica,1,48,0,0
southafrica,1,48,1,0
southafrica,1,48,2,0
southafrica,1,48,3,0
southafrica,1,48,4,0
southafrica,1,48,5,0.00006
southafrica,1,48,6,0.01586
southafrica,1,48,7,0.20448
southafrica,1,48,8,0.43351
southafrica,1,48,9,0.55899
southafrica,1,48,10,0.6336
southafrica,1,48,11,0.69822
southafrica,1,48,12,0.67348
southafrica,1,48,13,0.6764
southafrica,1,48,14,0.64309
southafrica,1,48,15,0.58741
southafrica,1,48,16,0.46678
southafrica,1,48,17,0.30702
southafrica,1,48,18,0.11675
southafrica,1,48,19,0.00596
southafrica,1,48,20,0.00021
southafrica,1,48,21,0
southafrica,1,48,22,0
southafrica,1,48,23,0
southafrica,1,49,0,0
southafrica,1,49,1,0
southafrica,1,49,2,0
southafrica,1,49,3,0
southafrica,1,49,4,0
southafrica,1,49,5,0
southafrica,1,49,6,0.02749
southafrica,1,49,7,0.25566
southafrica,1,49,8,0.50596
southafrica,1,49,9,0.61999
southafrica,1,49,10,0.71407
southafrica,1,49,11,0.74608
southafrica,1,49,12,0.74746
southafrica,1,49,13,0.72777
southafrica,1,49,14,0.70609
southafrica,1,49,15,0.67877
southafrica,1,49,16,0.57154
southafrica,1,49,17,0.404
southafrica,1,49,18,0.13245
southafrica,1,49,19,0.00697
southafrica,1,49,20,0.00024
southafrica,1,49,21,0
southafrica,1,49,22,0
southafrica,1,49,23,0
southafrica,1,50,0,0
southafrica,1,50,1,0
southafrica,1,50,2,0
southafrica,1,50,3,0
southafrica,1,50,4,0
southafrica,1,50,5,0
southafrica,1,50,6,0.02886
southafrica,1,50,7,0.28979
southafrica,1,50,8,0.56835
southafrica,1,50,9,0.72176
southafrica,1,50,10,0.80422
southafrica,1,50,11,0.82761
southafrica,1,50,12,0.80019
southafrica,1,50,13,0.79116
southafrica,1,50,14,0.77813
southafrica,1,50,15,0.74136
southafrica,1,50,16,0.62577
southafrica,1,50,17,0.41371
southafrica,1,50,18,0.12938
southafrica,1,50,19,0.0057
southafrica,1,50,20,0.00023
southafrica,1,50,21,0
southafrica,1,50,22,0
southafrica,1,50,23,0
southafrica,1,51,0,0
southafrica,1,51,1,0
southafrica,1,51,2,0
southafrica,1,51,3,0
southafrica,1,51,4,0
southafrica,1,51,5,0
southafrica,1,51,6,0.02953
southafrica,1,51,7,0.28051
southafrica,1,51,8,0.56104
southafrica,1,51,9,0.69283
southafrica,1,51,10,0.79096
southafrica,1,51,11,0.79837
southafrica,1,51,12,0.77858
southafrica,1,51,13,0.79153
southafrica,1,51,14,0.77465
southafrica,1,51,15,0.75046
southafrica,1,51,16,0.65947
southafrica,1,51,17,0.4585
southafrica,1,51,18,0.13203
southafrica,1,51,19,0.00539
southafrica,1,51,20,0.00029
southafrica,1,51,21,0
southafrica,1,51,22,0
southafrica,1,51,23,0
southafrica,1,52,0,0
southafrica,1,52,1,0
southafrica,1,52,2,0
southafrica,1,52,3,0
southafrica,1,52,4,0
southafrica,1,52,5,0
southafrica,1,52,6,0.03584
southafrica,1,52,7,0.33143
southafrica,1,52,8,0.63316
southafrica,1,52,9,0.78629
southafrica,1,52,10,0.88221
southafrica,1,52,11,0.92024
southafrica,1,52,12,0.92406
southafrica,1,52,13,0.92284
southafrica,1,52,14,0.89405
southafrica,1,52,15,0.8329
southafrica,1,52,16,0.71659
southafrica,1,52,17,0.48246
southafrica,1,52,18,0.13883
southafrica,1,52,19,0.00548
southafrica,1,52,20,0.0002
southafrica,1,52,21,0
southafrica,1,52,22,0
southafrica,1,52,23,0
southafrica,1,53,0,0
southafrica,1,53,1,0
southafrica,1,53,2,0
southafrica,1,53,3,0
southafrica,1,53,4,0
southafrica,1,53,5,0.00003
southafrica,1,53,6,0.0358
southafrica,1,53,7,0.34158
southafrica,1,53,8,0.63334
southafrica,1,53,9,0.76752
southafrica,1,53,10,0.83845
southafrica,1,53,11,0.87146
southafrica,1,53,12,0.88749
southafrica,1,53,13,0.87096
southafrica,1,53,14,0.83346
southafrica,1,53,15,0.77869
southafrica,1,53,16,0.67937
southafrica,1,53,17,0.46383
southafrica,1,53,18,0.12996
southafrica,1,53,19,0.00509
southafrica,1,53,20,0.00018
southafrica,1,53,21,0
southafrica,1,53,22,0
southafrica,1,53,23,0
southafrica,1,54,0,0
southafrica,1,54,1,0
southafrica,1,54,2,0
southafrica,1,54,3,0
southafrica,1,54,4,0
southafrica,1,54,5,0.00004
southafrica,1,54,6,0.02983
southafrica,1,54,7,0.30475
southafrica,1,54,8,0.58353
southafrica,1,54,9,0.70694
southafrica,1,54,10,0.78538
southafrica,1,54,11,0.8514
southafrica,1,54,12,0.86722
southafrica,1,54,13,0.85732
southafrica,1,54,14,0.83155
southafrica,1,54,15,0.77738
southafrica,1,54,16,0.66808
southafrica,1,54,17,0.444
southafrica,1,54,18,0.12059
southafrica,1,54,19,0.00488
southafrica,1,54,20,0.00019
southafrica,1,54,21,0
southafrica,1,54,22,0
southafrica,1,54,23,0
southafrica,1,55,0,0
southafrica,1,55,1,0
southafrica,1,55,2,0
southafrica,1,55,3,0
southafrica,1,55,4,0
southafrica,1,55,5,0.00002
southafrica,1,55,6,0.03161
southafrica,1,55,7,0.32211
southafrica,1,55,8,0.64103
southafrica,1,55,9,0.77851
southafrica,1,55,10,0.85049
southafrica,1,55,11,0.88626
southafrica,1,55,12,0.88887
southafrica,1,55,13,0.86762
southafrica,1,55,14,0.83988
southafrica,1,55,15,0.76119
southafrica,1,55,16,0.65042
southafrica,1,55,17,0.42379
southafrica,1,55,18,0.11162
southafrica,1,55,19,0.00473
southafrica,1,55,20,0.00018
southafrica,1,55,21,0
southafrica,1,55,22,0
southafrica,1,55,23,0
southafrica,1,56,0,0
southafrica,1,56,1,0
southafrica,1,56,2,0
southafrica,1,56,3,0
southafrica,1,56,4,0
southafrica,1,56,5,0.00002
southafrica,1,56,6,0.03092
southafrica,1,56,7,0.31445
southafrica,1,56,8,0.62655
southafrica,1,56,9,0.7607
southafrica,1,56,10,0.83928
southafrica,1,56,11,0.88091
southafrica,1,56,12,0.88743
southafrica,1,56,13,0.86967
southafrica,1,56,14,0.82754
southafrica,1,56,15,0.78509
southafrica,1,56,16,0.66372
southafrica,1,56,17,0.42831
southafrica,1,56,18,0.11258
southafrica,1,56,19,0.00485
southafrica,1,56,20,0.00019
southafrica,1,56,21,0
southafrica,1,56,22,0
southafrica,1,56,23,0
southafrica,1,57,0,0
southafrica,1,57,1,0
southafrica,1,57,2,0
southafrica,1,57,3,0
southafrica,1,57,4,0
southafrica,1,57,5,0.00001
southafrica,1,57,6,0.03023
southafrica,1,57,7,0.31707
southafrica,1,57,8,0.63365
southafrica,1,57,9,0.76707
southafrica,1,57,10,0.85029
southafrica,1,57,11,0.87497
southafrica,1,57,12,0.88423
southafrica,1,57,13,0.85701
southafrica,1,57,14,0.80967
southafrica,1,57,15,0.72796
southafrica,1,57,16,0.64215
southafrica,1,57,17,0.42435
southafrica,1,57,18,0.10891
southafrica,1,57,19,0.00479
southafrica,1,57,20,0.00019
southafrica,1,57,21,0
southafrica,1,57,22,0
southafrica,1,57,23,0
southafrica,1,58,0,0
southafrica,1,58,1,0
southafrica,1,58,2,0
southafrica,1,58,3,0
southafrica,1,58,4,0
southafrica,1,58,5,0
southafrica,1,58,6,0.0243
southafrica,1,58,7,0.29132
southafrica,1,58,8,0.59735
southafrica,1,58,9,0.74749
southafrica,1,58,10,0.81316
southafrica,1,58,11,0.85581
southafrica,1,58,12,0.85944
southafrica,1,58,13,0.80927
southafrica,1,58,14,0.64073
southafrica,1,58,15,0.58853
southafrica,1,58,16,0.47012
southafrica,1,58,17,0.3117
southafrica,1,58,18,0.08191
southafrica,1,58,19,0.00472
southafrica,1,58,20,0.00019
southafrica,1,58,21,0
southafrica,1,58,22,0
southafrica,1,58,23,0
southafrica,1,59,0,0
southafrica,1,59,1,0
southafrica,1,59,2,0
southafrica,1,59,3,0
southafrica,1,59,4,0
southafrica,1,59,5,0
southafrica,1,59,6,0.02394
southafrica,1,59,7,0.29107
southafrica,1,59,8,0.61702
southafrica,1,59,9,0.7657
southafrica,1,59,10,0.84385
southafrica,1,59,11,0.87721
southafrica,1,59,12,0.88761
southafrica,1,59,13,0.85718
southafrica,1,59,14,0.81621
southafrica,1,59,15,0.68505
southafrica,1,59,16,0.57079
southafrica,1,59,17,0.32723
southafrica,1,59,18,0.08765
southafrica,1,59,19,0.00453
southafrica,1,59,20,0.00017
southafrica,1,59,21,0
southafrica,1,59,22,0
southafrica,1,59,23,0
southafrica,1,60,0,0
southafrica,1,60,1,0
southafrica,1,60,2,0
southafrica,1,60,3,0
southafrica,1,60,4,0
southafrica,1,60,5,0.00001
southafrica,1,60,6,0.02528
southafrica,1,60,7,0.31104
southafrica,1,60,8,0.64605
southafrica,1,60,9,0.78229
southafrica,1,60,10,0.85214
southafrica,1,60,11,0.8785
southafrica,1,60,12,0.85735
southafrica,1,60,13,0.8298
southafrica,1,60,14,0.7579
southafrica,1,60,15,0.63694
southafrica,1,60,16,0.48653
southafrica,1,60,17,0.29487
southafrica,1,60,18,0.0693
southafrica,1,60,19,0.00033
southafrica,1,60,20,0
southafrica,1,60,21,0
southafrica,1,60,22,0
southafrica,1,60,23,0
southafrica,1,61,0,0
southafrica,1,61,1,0
southafrica,1,61,2,0
southafrica,1,61,3,0
southafrica,1,61,4,0
southafrica,1,61,5,0
southafrica,1,61,6,0.02148
southafrica,1,61,7,0.22949
southafrica,1,61,8,0.53522
southafrica,1,61,9,0.6811
southafrica,1,61,10,0.77249
southafrica,1,61,11,0.80897
southafrica,1,61,12,0.79495
southafrica,1,61,13,0.67635
southafrica,1,61,14,0.61877
southafrica,1,61,15,0.47391
southafrica,1,61,16,0.30096
southafrica,1,61,17,0.11795
southafrica,1,61,18,0.02573
southafrica,1,61,19,0.00021
southafrica,1,61,20,0
southafrica,1,61,21,0
southafrica,1,61,22,0
southafrica,1,61,23,0
southafrica,1,62,0,0
southafrica,1,62,1,0
southafrica,1,62,2,0
southafrica,1,62,3,0
southafrica,1,62,4,0
southafrica,1,62,5,0.00001
southafrica,1,62,6,0.00811
southafrica,1,62,7,0.108
southafrica,1,62,8,0.263
southafrica,1,62,9,0.36357
southafrica,1,62,10,0.48525
southafrica,1,62,11,0.5791
southafrica,1,62,12,0.57735
southafrica,1,62,13,0.58392
southafrica,1,62,14,0.51293
southafrica,1,62,15,0.44954
southafrica,1,62,16,0.44253
southafrica,1,62,17,0.27083
southafrica,1,62,18,0.05973
southafrica,1,62,19,0.00014
southafrica,1,62,20,0
southafrica,1,62,21,0
southafrica,1,62,22,0
southafrica,1,62,23,0
southafrica,1,63,0,0
southafrica,1,63,1,0
southafrica,1,63,2,0
southafrica,1,63,3,0
southafrica,1,63,4,0
southafrica,1,63,5,0
southafrica,1,63,6,0.0217
southafrica,1,63,7,0.22685
southafrica,1,63,8,0.50709
southafrica,1,63,9,0.69122
southafrica,1,63,10,0.74557
southafrica,1,63,11,0.79003
southafrica,1,63,12,0.78806
southafrica,1,63,13,0.76437
southafrica,1,63,14,0.70185
southafrica,1,63,15,0.59494
southafrica,1,63,16,0.43395
southafrica,1,63,17,0.23696
southafrica,1,63,18,0.03486
southafrica,1,63,19,0.00039
southafrica,1,63,20,0
southafrica,1,63,21,0
southafrica,1,63,22,0
southafrica,1,63,23,0
southafrica,1,64,0,0
southafrica,1,64,1,0
southafrica,1,64,2,0
southafrica,1,64,3,0
southafrica,1,64,4,0
southafrica,1,64,5,0.00001
southafrica,1,64,6,0.01844
southafrica,1,64,7,0.18951
southafrica,1,64,8,0.45705
southafrica,1,64,9,0.62939
southafrica,1,64,10,0.66344
southafrica,1,64,11,0.69422
southafrica,1,64,12,0.81045
southafrica,1,64,13,0.8327
southafrica,1,64,14,0.77641
southafrica,1,64,15,0.71954
southafrica,1,64,16,0.58764
southafrica,1,64,17,0.37407
southafrica,1,64,18,0.07308
southafrica,1,64,19,0.00007
southafrica,1,64,20,0
southafrica,1,64,21,0
southafrica,1,64,22,0
southafrica,1,64,23,0
southafrica,1,65,0,0
southafrica,1,65,1,0
southafrica,1,65,2,0
southafrica,1,65,3,0
southafrica,1,65,4,0
southafrica,1,65,5,0.00001
southafrica,1,65,6,0.02366
southafrica,1,65,7,0.31123
southafrica,1,65,8,0.63442
southafrica,1,65,9,0.76858
southafrica,1,65,10,0.83406
southafrica,1,65,11,0.84094
southafrica,1,65,12,0.839
southafrica,1,65,13,0.85448
southafrica,1,65,14,0.82731
southafrica,1,65,15,0.73679
southafrica,1,65,16,0.57323
southafrica,1,65,17,0.33648
southafrica,1,65,18,0.05877
southafrica,1,65,19,0.00006
southafrica,1,65,20,0
southafrica,1,65,21,0
southafrica,1,65,22,0
southafrica,1,65,23,0
southafrica,1,66,0,0
southafrica,1,66,1,0
southafrica,1,66,2,0
southafrica,1,66,3,0
southafrica,1,66,4,0
southafrica,1,66,5,0
southafrica,1,66,6,0.01733
southafrica,1,66,7,0.25937
southafrica,1,66,8,0.57948
southafrica,1,66,9,0.70829
southafrica,1,66,10,0.78207
southafrica,1,66,11,0.75592
southafrica,1,66,12,0.76974
southafrica,1,66,13,0.72979
southafrica,1,66,14,0.60327
southafrica,1,66,15,0.58077
southafrica,1,66,16,0.4938
southafrica,1,66,17,0.26914
southafrica,1,66,18,0.04793
southafrica,1,66,19,0.00008
southafrica,1,66,20,0
southafrica,1,66,21,0
southafrica,1,66,22,0
southafrica,1,66,23,0
southafrica,1,67,0,0
southafrica,1,67,1,0
southafrica,1,67,2,0
southafrica,1,67,3,0
southafrica,1,67,4,0
southafrica,1,67,5,0
southafrica,1,67,6,0.01543
southafrica,1,67,7,0.2287
southafrica,1,67,8,0.54624
southafrica,1,67,9,0.70073
southafrica,1,67,10,0.77563
southafrica,1,67,11,0.84612
southafrica,1,67,12,0.84144
southafrica,1,67,13,0.82497
southafrica,1,67,14,0.82669
southafrica,1,67,15,0.76299
southafrica,1,67,16,0.65177
southafrica,1,67,17,0.39367
southafrica,1,67,18,0.06645
southafrica,1,67,19,0.00004
southafrica,1,67,20,0
southafrica,1,67,21,0
southafrica,1,67,22,0
southafrica,1,67,23,0
southafrica,1,68,0,0
southafrica,1,68,1,0
southafrica,1,68,2,0
southafrica,1,68,3,0
southafrica,1,68,4,0
southafrica,1,68,5,0
southafrica,1,68,6,0.02142
southafrica,1,68,7,0.30784
southafrica,1,68,8,0.65208
southafrica,1,68,9,0.79252
southafrica,1,68,10,0.82714
southafrica,1,68,11,0.84577
southafrica,1,68,12,0.84409
southafrica,1,68,13,0.8445
southafrica,1,68,14,0.83852
southafrica,1,68,15,0.76851
southafrica,1,68,16,0.63327
southafrica,1,68,17,0.39174
southafrica,1,68,18,0.06473
southafrica,1,68,19,0.00002
southafrica,1,68,20,0
southafrica,1,68,21,0
southafrica,1,68,22,0
southafrica,1,68,23,0
southafrica,1,69,0,0
southafrica,1,69,1,0
southafrica,1,69,2,0
southafrica,1,69,3,0
southafrica,1,69,4,0
southafrica,1,69,5,0
southafrica,1,69,6,0.02036
southafrica,1,69,7,0.30734
southafrica,1,69,8,0.64558
southafrica,1,69,9,0.76889
southafrica,1,69,10,0.82948
southafrica,1,69,11,0.86171
southafrica,1,69,12,0.85937
southafrica,1,69,13,0.84535
southafrica,1,69,14,0.82322
southafrica,1,69,15,0.77239
southafrica,1,69,16,0.63749
southafrica,1,69,17,0.36145
southafrica,1,69,18,0.05473
southafrica,1,69,19,0.00001
southafrica,1,69,20,0
southafrica,1,69,21,0
southafrica,1,69,22,0
southafrica,1,69,23,0
southafrica,1,70,0,0
southafrica,1,70,1,0
southafrica,1,70,2,0
southafrica,1,70,3,0
southafrica,1,70,4,0
southafrica,1,70,5,0
southafrica,1,70,6,0.01785
southafrica,1,70,7,0.26471
southafrica,1,70,8,0.60641
southafrica,1,70,9,0.73185
southafrica,1,70,10,0.78577
southafrica,1,70,11,0.81965
southafrica,1,70,12,0.82875
southafrica,1,70,13,0.8038
southafrica,1,70,14,0.7779
southafrica,1,70,15,0.73462
southafrica,1,70,16,0.6068
southafrica,1,70,17,0.36473
southafrica,1,70,18,0.05726
southafrica,1,70,19,0
southafrica,1,70,20,0
southafrica,1,70,21,0
southafrica,1,70,22,0
southafrica,1,70,23,0
southafrica,1,71,0,0
southafrica,1,71,1,0
southafrica,1,71,2,0
southafrica,1,71,3,0
southafrica,1,71,4,0
southafrica,1,71,5,0
southafrica,1,71,6,0.01536
southafrica,1,71,7,0.27779
southafrica,1,71,8,0.62995
southafrica,1,71,9,0.7775
southafrica,1,71,10,0.84112
southafrica,1,71,11,0.86653
southafrica,1,71,12,0.87386
southafrica,1,71,13,0.8634
southafrica,1,71,14,0.81699
southafrica,1,71,15,0.75417
southafrica,1,71,16,0.59686
southafrica,1,71,17,0.3411
southafrica,1,71,18,0.05413
southafrica,1,71,19,0
southafrica,1,71,20,0
southafrica,1,71,21,0
southafrica,1,71,22,0
southafrica,1,71,23,0
southafrica,1,72,0,0
southafrica,1,72,1,0
southafrica,1,72,2,0
southafrica,1,72,3,0
southafrica,1,72,4,0
southafrica,1,72,5,0
southafrica,1,72,6,0.01636
southafrica,1,72,7,0.26641
southafrica,1,72,8,0.60967
southafrica,1,72,9,0.75707
southafrica,1,72,10,0.82915
southafrica,1,72,11,0.87026
southafrica,1,72,12,0.86162
southafrica,1,72,13,0.85546
southafrica,1,72,14,0.78838
southafrica,1,72,15,0.70889
southafrica,1,72,16,0.581
southafrica,1,72,17,0.32396
southafrica,1,72,18,0.04747
southafrica,1,72,19,0
southafrica,1,72,20,0
southafrica,1,72,21,0
southafrica,1,72,22,0
southafrica,1,72,23,0
southafrica,1,73,0,0
southafrica,1,73,1,0
southafrica,1,73,2,0
southafrica,1,73,3,0
southafrica,1,73,4,0
southafrica,1,73,5,0
southafrica,1,73,6,0.01531
southafrica,1,73,7,0.24905
southafrica,1,73,8,0.5813
southafrica,1,73,9,0.74031
southafrica,1,73,10,0.80134
southafrica,1,73,11,0.84298
southafrica,1,73,12,0.8135
southafrica,1,73,13,0.73862
southafrica,1,73,14,0.66348
southafrica,1,73,15,0.50344
southafrica,1,73,16,0.31205
southafrica,1,73,17,0.139
southafrica,1,73,18,0.01174
southafrica,1,73,19,0
southafrica,1,73,20,0
southafrica,1,73,21,0
southafrica,1,73,22,0
southafrica,1,73,23,0
southafrica,1,74,0,0
southafrica,1,74,1,0
southafrica,1,74,2,0
southafrica,1,74,3,0
southafrica,1,74,4,0
southafrica,1,74,5,0
southafrica,1,74,6,0.01082
southafrica,1,74,7,0.14243
southafrica,1,74,8,0.34199
southafrica,1,74,9,0.50273
southafrica,1,74,10,0.61597
southafrica,1,74,11,0.71753
southafrica,1,74,12,0.74197
southafrica,1,74,13,0.70436
southafrica,1,74,14,0.56147
southafrica,1,74,15,0.45824
southafrica,1,74,16,0.36924
southafrica,1,74,17,0.21596
southafrica,1,74,18,0.02948
southafrica,1,74,19,0
southafrica,1,74,20,0
southafrica,1,74,21,0
southafrica,1,74,22,0
southafrica,1,74,23,0
southafrica,1,75,0,0
southafrica,1,75,1,0
southafrica,1,75,2,0
southafrica,1,75,3,0
southafrica,1,75,4,0
southafrica,1,75,5,0
southafrica,1,75,6,0.01348
