zone,season,day,hour,2023
southafrica,1,37,9,25357.774
southafrica,1,37,10,25146.853
southafrica,1,37,11,25180.155
southafrica,1,37,12,24952.265
southafrica,1,37,13,25003.453
southafrica,1,37,14,25275.658
southafrica,1,37,15,25383.985
southafrica,1,37,16,25932.572
southafrica,1,37,17,26270.481
southafrica,1,37,18,27207.334
southafrica,1,37,19,28167.212
southafrica,1,37,20,27220.519
southafrica,1,37,21,25349.597
southafrica,1,37,22,23565.404
southafrica,1,37,23,22195.781
southafrica,1,38,0,21895.114
southafrica,1,38,1,21620.549
southafrica,1,38,2,21622.72
southafrica,1,38,3,21426.152
southafrica,1,38,4,22766.072
southafrica,1,38,5,25688.363
southafrica,1,38,6,26407.265
southafrica,1,38,7,25629.382
southafrica,1,38,8,26075.049
southafrica,1,38,9,25760.747
southafrica,1,38,10,25508.559
southafrica,1,38,11,25436.289
southafrica,1,38,12,25464.4
southafrica,1,38,13,25638.505
southafrica,1,38,14,25752.736
southafrica,1,38,15,26184.029
southafrica,1,38,16,26402.457
southafrica,1,38,17,26761.928
southafrica,1,38,18,27289.769
southafrica,1,38,19,28358.665
southafrica,1,38,20,27365.583
southafrica,1,38,21,25162.7
southafrica,1,38,22,23449.817
southafrica,1,38,23,22008.652
southafrica,1,39,0,21257.2
southafrica,1,39,1,20998.945
southafrica,1,39,2,20808.861
southafrica,1,39,3,20939.361
southafrica,1,39,4,22147.224
southafrica,1,39,5,24873.796
southafrica,1,39,6,26023.232
southafrica,1,39,7,25411.665
southafrica,1,39,8,25824.772
southafrica,1,39,9,25976.051
southafrica,1,39,10,25780.758
southafrica,1,39,11,25780.559
southafrica,1,39,12,25695.068
southafrica,1,39,13,25538.03
southafrica,1,39,14,25508.636
southafrica,1,39,15,25832.166
southafrica,1,39,16,26093.519
southafrica,1,39,17,26507.187
southafrica,1,39,18,26746.581
southafrica,1,39,19,27787.739
southafrica,1,39,20,26961.873
southafrica,1,39,21,24747.994
southafrica,1,39,22,23237.374
southafrica,1,39,23,22256.182
southafrica,1,40,0,21598.839
southafrica,1,40,1,21375.87
southafrica,1,40,2,21479.028
southafrica,1,40,3,21734.024
southafrica,1,40,4,22936.764
southafrica,1,40,5,25599.433
southafrica,1,40,6,26679.854
southafrica,1,40,7,25842.768
southafrica,1,40,8,26324.134
southafrica,1,40,9,26047.338
southafrica,1,40,10,25685.019
southafrica,1,40,11,25681.337
southafrica,1,40,12,25463.15
southafrica,1,40,13,25567.841
southafrica,1,40,14,25729.596
southafrica,1,40,15,26169.358
southafrica,1,40,16,26598.345
southafrica,1,40,17,26939.134
southafrica,1,40,18,27763.012
southafrica,1,40,19,28466.472
southafrica,1,40,20,27409.083
southafrica,1,40,21,25124.009
southafrica,1,40,22,23429.018
southafrica,1,40,23,22271.121
southafrica,1,41,0,21708.554
southafrica,1,41,1,21403.461
southafrica,1,41,2,21365.442
southafrica,1,41,3,21595.468
southafrica,1,41,4,22780.501
southafrica,1,41,5,25336.612
southafrica,1,41,6,26262.31
southafrica,1,41,7,25697.758
southafrica,1,41,8,25837.141
southafrica,1,41,9,25802.353
southafrica,1,41,10,26069.929
southafrica,1,41,11,26202.579
southafrica,1,41,12,25987.173
southafrica,1,41,13,25919.831
southafrica,1,41,14,26127.727
southafrica,1,41,15,26176.624
southafrica,1,41,16,26295.273
southafrica,1,41,17,26300.431
southafrica,1,41,18,26584.102
southafrica,1,41,19,27187.713
southafrica,1,41,20,26060.63
southafrica,1,41,21,24156.179
southafrica,1,41,22,23104.752
southafrica,1,41,23,21913.284
southafrica,1,42,0,21302.329
southafrica,1,42,1,20939.248
southafrica,1,42,2,20741.925
southafrica,1,42,3,20821.464
southafrica,1,42,4,21312.141
southafrica,1,42,5,21767.279
southafrica,1,42,6,23107.008
southafrica,1,42,7,24749.654
southafrica,1,42,8,25800.259
southafrica,1,42,9,25974.553
southafrica,1,42,10,25886.849
southafrica,1,42,11,25637.408
southafrica,1,42,12,25490.877
southafrica,1,42,13,25265.197
southafrica,1,42,14,25163.222
southafrica,1,42,15,24930.404
southafrica,1,42,16,25014.386
southafrica,1,42,17,25474.378
southafrica,1,42,18,26086.737
southafrica,1,42,19,27137.566
southafrica,1,42,20,26008.684
southafrica,1,42,21,23976.277
southafrica,1,42,22,22659.462
southafrica,1,42,23,21568.463
southafrica,1,43,0,20930.459
southafrica,1,43,1,20835.382
southafrica,1,43,2,20730.98
southafrica,1,43,3,20702.96
southafrica,1,43,4,21021.706
southafrica,1,43,5,21740.412
southafrica,1,43,6,22690.63
southafrica,1,43,7,24081.444
southafrica,1,43,8,24452.465
southafrica,1,43,9,24287.544
southafrica,1,43,10,23862.949
southafrica,1,43,11,23584.329
southafrica,1,43,12,23425.223
southafrica,1,43,13,23225.651
southafrica,1,43,14,22932.577
southafrica,1,43,15,23108.295
southafrica,1,43,16,23202.355
southafrica,1,43,17,23769.229
southafrica,1,43,18,25017.456
southafrica,1,43,19,26427.252
southafrica,1,43,20,26074.894
southafrica,1,43,21,24168.277
southafrica,1,43,22,22733.87
southafrica,1,43,23,21611.56
southafrica,1,44,0,21115.095
southafrica,1,44,1,20847.322
southafrica,1,44,2,20872.949
southafrica,1,44,3,20981.42
southafrica,1,44,4,22113.513
southafrica,1,44,5,25056.002
southafrica,1,44,6,26115.572
southafrica,1,44,7,25339.032
southafrica,1,44,8,25934.845
southafrica,1,44,9,26081.654
southafrica,1,44,10,26133.697
southafrica,1,44,11,25929.818
southafrica,1,44,12,25825.018
southafrica,1,44,13,25848.319
southafrica,1,44,14,25883.777
southafrica,1,44,15,26197.938
southafrica,1,44,16,26602.898
southafrica,1,44,17,26802.34
southafrica,1,44,18,27321.679
southafrica,1,44,19,28358.346
southafrica,1,44,20,27387.344
southafrica,1,44,21,25349.119
southafrica,1,44,22,23530.774
southafrica,1,44,23,22247.729
southafrica,1,45,0,21586.16
southafrica,1,45,1,21478.754
southafrica,1,45,2,21424.704
southafrica,1,45,3,21601.572
southafrica,1,45,4,22905.621
southafrica,1,45,5,25859.103
southafrica,1,45,6,26831.875
southafrica,1,45,7,25764.201
southafrica,1,45,8,25958.463
southafrica,1,45,9,25727.845
southafrica,1,45,10,25641.08
southafrica,1,45,11,25612.623
southafrica,1,45,12,25729.058
southafrica,1,45,13,25813.767
southafrica,1,45,14,25919.025
southafrica,1,45,15,26140
southafrica,1,45,16,26366.317
southafrica,1,45,17,26380.168
southafrica,1,45,18,27421.856
southafrica,1,45,19,28487.533
southafrica,1,45,20,27223.343
southafrica,1,45,21,24477.811
southafrica,1,45,22,22854.915
southafrica,1,45,23,21840.171
southafrica,1,46,0,21379.719
southafrica,1,46,1,21060.782
southafrica,1,46,2,21132.101
southafrica,1,46,3,21360.635
southafrica,1,46,4,22701.446
southafrica,1,46,5,25523.083
southafrica,1,46,6,26636.401
southafrica,1,46,7,25657.657
southafrica,1,46,8,25984.693
southafrica,1,46,9,25639.287
southafrica,1,46,10,25487.186
southafrica,1,46,11,25263.835
southafrica,1,46,12,25019.223
southafrica,1,46,13,24948.334
southafrica,1,46,14,25382.46
southafrica,1,46,15,25905.534
southafrica,1,46,16,26513.628
southafrica,1,46,17,26692.542
southafrica,1,46,18,27122.037
southafrica,1,46,19,28189.112
southafrica,1,46,20,27140.937
southafrica,1,46,21,25062.88
southafrica,1,46,22,23381.235
southafrica,1,46,23,21848.54
southafrica,1,47,0,21233.806
southafrica,1,47,1,20969.196
southafrica,1,47,2,20850.658
southafrica,1,47,3,20945.77
southafrica,1,47,4,22034.163
southafrica,1,47,5,24570.126
southafrica,1,47,6,25694.913
southafrica,1,47,7,24836.198
southafrica,1,47,8,25044.592
southafrica,1,47,9,24876.966
southafrica,1,47,10,24590.364
southafrica,1,47,11,24496.229
southafrica,1,47,12,24411.582
southafrica,1,47,13,24334.184
southafrica,1,47,14,24718.957
southafrica,1,47,15,25583.275
southafrica,1,47,16,26209.134
southafrica,1,47,17,26650.393
southafrica,1,47,18,27228.703
southafrica,1,47,19,27688.508
southafrica,1,47,20,26750.123
southafrica,1,47,21,24730.031
southafrica,1,47,22,22987.333
southafrica,1,47,23,22072.667
southafrica,1,48,0,21432.143
southafrica,1,48,1,21221.396
southafrica,1,48,2,21368.202
southafrica,1,48,3,21409.899
southafrica,1,48,4,22712.475
southafrica,1,48,5,25308.26
southafrica,1,48,6,26473.164
southafrica,1,48,7,25828.257
southafrica,1,48,8,26237.369
southafrica,1,48,9,25941.476
southafrica,1,48,10,25709.438
southafrica,1,48,11,25647.354
southafrica,1,48,12,25367.875
southafrica,1,48,13,25008.873
southafrica,1,48,14,25185.783
southafrica,1,48,15,24860.305
southafrica,1,48,16,25194.386
southafrica,1,48,17,25305.322
southafrica,1,48,18,25988.368
southafrica,1,48,19,26979.613
southafrica,1,48,20,25832.063
southafrica,1,48,21,24413.429
southafrica,1,48,22,23179.913
southafrica,1,48,23,22122.337
southafrica,1,49,0,21334.002
southafrica,1,49,1,21049.925
southafrica,1,49,2,20878.279
southafrica,1,49,3,20998.117
southafrica,1,49,4,21391.721
southafrica,1,49,5,21905.34
southafrica,1,49,6,23074.974
southafrica,1,49,7,24246.879
southafrica,1,49,8,25106.65
southafrica,1,49,9,25333.626
southafrica,1,49,10,25297.041
southafrica,1,49,11,25006.805
southafrica,1,49,12,24890.868
southafrica,1,49,13,24394.161
southafrica,1,49,14,24049.852
southafrica,1,49,15,24083.104
southafrica,1,49,16,24190.627
southafrica,1,49,17,24449.926
southafrica,1,49,18,25300.579
southafrica,1,49,19,26433.278
southafrica,1,49,20,24689.282
southafrica,1,49,21,23273.528
southafrica,1,49,22,22314.859
southafrica,1,49,23,21369.328
southafrica,1,50,0,20795.253
southafrica,1,50,1,20664.759
southafrica,1,50,2,20506.528
southafrica,1,50,3,20505.349
southafrica,1,50,4,21005.448
southafrica,1,50,5,21444.503
southafrica,1,50,6,22528.77
southafrica,1,50,7,23874.268
southafrica,1,50,8,24533.929
southafrica,1,50,9,24399.315
southafrica,1,50,10,24190.111
southafrica,1,50,11,23806.211
southafrica,1,50,12,23362.749
southafrica,1,50,13,22840.213
southafrica,1,50,14,22425.826
southafrica,1,50,15,22451.976
southafrica,1,50,16,22936.289
southafrica,1,50,17,23623.48
southafrica,1,50,18,24982.556
southafrica,1,50,19,26495.391
southafrica,1,50,20,25664.593
southafrica,1,50,21,23657.005
southafrica,1,50,22,22304.853
southafrica,1,50,23,21070.317
southafrica,1,51,0,20638.329
southafrica,1,51,1,20256.693
southafrica,1,51,2,20264.496
southafrica,1,51,3,20461.137
southafrica,1,51,4,21714.617
southafrica,1,51,5,24425.165
southafrica,1,51,6,25462.557
southafrica,1,51,7,24568.531
southafrica,1,51,8,24706.508
southafrica,1,51,9,24135.364
southafrica,1,51,10,24085.678
southafrica,1,51,11,23774.704
southafrica,1,51,12,23807.085
southafrica,1,51,13,23858.663
southafrica,1,51,14,23651.59
southafrica,1,51,15,23749.384
southafrica,1,51,16,24058.366
southafrica,1,51,17,24871.361
southafrica,1,51,18,26273.061
southafrica,1,51,19,27405.028
southafrica,1,51,20,26152.014
southafrica,1,51,21,24286.773
southafrica,1,51,22,22826.933
southafrica,1,51,23,21630.562
southafrica,1,52,0,21210.078
southafrica,1,52,1,21125.664
southafrica,1,52,2,21218.278
southafrica,1,52,3,21436.284
southafrica,1,52,4,22840.538
southafrica,1,52,5,25791
southafrica,1,52,6,27187.982
southafrica,1,52,7,26181.033
southafrica,1,52,8,25678.165
southafrica,1,52,9,24986.995
southafrica,1,52,10,24706.47
southafrica,1,52,11,24646.569
southafrica,1,52,12,24441.357
southafrica,1,52,13,24473.755
southafrica,1,52,14,24663.676
southafrica,1,52,15,25382.096
southafrica,1,52,16,26564.883
southafrica,1,52,17,27240.431
southafrica,1,52,18,28296.607
southafrica,1,52,19,29405.087
southafrica,1,52,20,28315.631
southafrica,1,52,21,26123.273
southafrica,1,52,22,24292.384
southafrica,1,52,23,22926.967
southafrica,1,53,0,22345.184
southafrica,1,53,1,21932.146
southafrica,1,53,2,21894.483
southafrica,1,53,3,22065.359
southafrica,1,53,4,23403.582
southafrica,1,53,5,26008.619
southafrica,1,53,6,27193.752
southafrica,1,53,7,25973.024
southafrica,1,53,8,26270.64
southafrica,1,53,9,26051.052
southafrica,1,53,10,25807.824
southafrica,1,53,11,25630.397
southafrica,1,53,12,25372.88
southafrica,1,53,13,25365.25
southafrica,1,53,14,25678.77
southafrica,1,53,15,26313.803
southafrica,1,53,16,27078.451
southafrica,1,53,17,27686.23
southafrica,1,53,18,28492.176
southafrica,1,53,19,29363.768
southafrica,1,53,20,28070.417
southafrica,1,53,21,25804.422
southafrica,1,53,22,24329.466
southafrica,1,53,23,22991.044
southafrica,1,54,0,22479.444
southafrica,1,54,1,22094.253
southafrica,1,54,2,22015.432
southafrica,1,54,3,22120.886
southafrica,1,54,4,23414.375
southafrica,1,54,5,26020.173
southafrica,1,54,6,27189.456
southafrica,1,54,7,26146.088
southafrica,1,54,8,26294.737
southafrica,1,54,9,25901.473
southafrica,1,54,10,25553.318
southafrica,1,54,11,25271.816
southafrica,1,54,12,25189.763
southafrica,1,54,13,25057.675
southafrica,1,54,14,25244.509
southafrica,1,54,15,25698.95
southafrica,1,54,16,26547.58
southafrica,1,54,17,27092.101
southafrica,1,54,18,27956
southafrica,1,54,19,28801.979
southafrica,1,54,20,27715.263
southafrica,1,54,21,25614.715
southafrica,1,54,22,24089.517
southafrica,1,54,23,22944.674
southafrica,1,55,0,22662.651
southafrica,1,55,1,22137.393
southafrica,1,55,2,21997.376
southafrica,1,55,3,22192.522
southafrica,1,55,4,23373.097
southafrica,1,55,5,25763.356
southafrica,1,55,6,27163.822
southafrica,1,55,7,26424.528
southafrica,1,55,8,26417.913
southafrica,1,55,9,25905.584
southafrica,1,55,10,25669.812
southafrica,1,55,11,25292.608
southafrica,1,55,12,24983.844
southafrica,1,55,13,24431.389
southafrica,1,55,14,24269.056
southafrica,1,55,15,24280.785
southafrica,1,55,16,24490.941
southafrica,1,55,17,25087.064
southafrica,1,55,18,25889.055
southafrica,1,55,19,26957.631
southafrica,1,55,20,25950.629
southafrica,1,55,21,24084.009
southafrica,1,55,22,23036.866
southafrica,1,55,23,22188.963
southafrica,1,56,0,22024.289
southafrica,1,56,1,21554.028
southafrica,1,56,2,21349.042
southafrica,1,56,3,21335.729
southafrica,1,56,4,21639.091
southafrica,1,56,5,22012.706
southafrica,1,56,6,23117.571
southafrica,1,56,7,24131.594
southafrica,1,56,8,24569.874
southafrica,1,56,9,24344.467
southafrica,1,56,10,24051.78
southafrica,1,56,11,23879.1
southafrica,1,56,12,23855.115
southafrica,1,56,13,23680.471
southafrica,1,56,14,23395.732
southafrica,1,56,15,23222.864
southafrica,1,56,16,23611.996
southafrica,1,56,17,24145.388
southafrica,1,56,18,25111.051
southafrica,1,56,19,26137.693
southafrica,1,56,20,25086.736
southafrica,1,56,21,23271.2
southafrica,1,56,22,22348.904
southafrica,1,56,23,21302.483
southafrica,1,57,0,20491.736
southafrica,1,57,1,20053.666
southafrica,1,57,2,19894.052
southafrica,1,57,3,19905.706
southafrica,1,57,4,20272.752
southafrica,1,57,5,20475.019
southafrica,1,57,6,21668.598
southafrica,1,57,7,23074.777
southafrica,1,57,8,23587.267
southafrica,1,57,9,23559.51
southafrica,1,57,10,23636.078
southafrica,1,57,11,23540.775
southafrica,1,57,12,23482.291
southafrica,1,57,13,23130.567
southafrica,1,57,14,22714.354
southafrica,1,57,15,22842.578
southafrica,1,57,16,23164.318
southafrica,1,57,17,23693.175
southafrica,1,57,18,24956.965
southafrica,1,57,19,25937.294
southafrica,1,57,20,24929.72
southafrica,1,57,21,23064.189
southafrica,1,57,22,21873.926
southafrica,1,57,23,20969.436
southafrica,1,58,0,20366.619
southafrica,1,58,1,20109.145
southafrica,1,58,2,20214.218
southafrica,1,58,3,20488.732
southafrica,1,58,4,21817.55
southafrica,1,58,5,24703.011
southafrica,1,58,6,26177.127
southafrica,1,58,7,25394.974
southafrica,1,58,8,25697.384
southafrica,1,58,9,25411.847
southafrica,1,58,10,25354.647
southafrica,1,58,11,25139.421
southafrica,1,58,12,25087.159
southafrica,1,58,13,25229.505
southafrica,1,58,14,25830.325
southafrica,1,58,15,26259.87
southafrica,1,58,16,26735.777
southafrica,1,58,17,26755.804
southafrica,1,58,18,27699.388
southafrica,1,58,19,28210.464
southafrica,1,58,20,27032.028
southafrica,1,58,21,24742.746
southafrica,1,58,22,23237.126
southafrica,1,58,23,22222.44
southafrica,1,59,0,21704.23
southafrica,1,59,1,21486.918
southafrica,1,59,2,21478.853
southafrica,1,59,3,21704.776
southafrica,1,59,4,23103.216
southafrica,1,59,5,25587.84
southafrica,1,59,6,26978.532
southafrica,1,59,7,25964.699
southafrica,1,59,8,25246.891
southafrica,1,59,9,24793.801
southafrica,1,59,10,24706.697
southafrica,1,59,11,24680.607
southafrica,1,59,12,24628.399
southafrica,1,59,13,24630.532
southafrica,1,59,14,25053.122
southafrica,1,59,15,25599.949
southafrica,1,59,16,25897.249
southafrica,1,59,17,26384.62
southafrica,1,59,18,27191.849
southafrica,1,59,19,28194.485
southafrica,1,59,20,27112.351
southafrica,1,59,21,24130.695
southafrica,1,59,22,22998.198
southafrica,1,59,23,21755.058
southafrica,1,60,0,21437.418
southafrica,1,60,1,21117.623
southafrica,1,60,2,20901.328
southafrica,1,60,3,21109.51
southafrica,1,60,4,22403.805
southafrica,1,60,5,24920.073
southafrica,1,60,6,26252.625
southafrica,1,60,7,25252.909
southafrica,1,60,8,25302.773
southafrica,1,60,9,24961.147
southafrica,1,60,10,24988.488
southafrica,1,60,11,25039.194
southafrica,1,60,12,24969.217
southafrica,1,60,13,25015.154
southafrica,1,60,14,25603.044
southafrica,1,60,15,26251.362
southafrica,1,60,16,26946.968
southafrica,1,60,17,27017.656
southafrica,1,60,18,27823.366
southafrica,1,60,19,28746.266
southafrica,1,60,20,27014.187
southafrica,1,60,21,24833.121
southafrica,1,60,22,23364.538
southafrica,1,60,23,22103.925
southafrica,1,61,0,21740.052
southafrica,1,61,1,21383.899
southafrica,1,61,2,21280.969
southafrica,1,61,3,21644.849
southafrica,1,61,4,22960.458
southafrica,1,61,5,25474.522
southafrica,1,61,6,26846.715
southafrica,1,61,7,25933.678
southafrica,1,61,8,26177.406
southafrica,1,61,9,25734.619
southafrica,1,61,10,25439.892
southafrica,1,61,11,25413.275
southafrica,1,61,12,25362.988
southafrica,1,61,13,25454.626
southafrica,1,61,14,25722.466
southafrica,1,61,15,26129.52
southafrica,1,61,16,26620.855
southafrica,1,61,17,27040.841
southafrica,1,61,18,27845.417
southafrica,1,61,19,28264.88
southafrica,1,61,20,27051.029
southafrica,1,61,21,24942.461
southafrica,1,61,22,23484.66
southafrica,1,61,23,22349.063
southafrica,1,62,0,22142.899
southafrica,1,62,1,21820.523
southafrica,1,62,2,21868.552
southafrica,1,62,3,22098.44
southafrica,1,62,4,23441.276
southafrica,1,62,5,25921.463
southafrica,1,62,6,27020.035
southafrica,1,62,7,26299.96
southafrica,1,62,8,26846.243
southafrica,1,62,9,26465.391
southafrica,1,62,10,26110.381
southafrica,1,62,11,25690.226
southafrica,1,62,12,25169.691
southafrica,1,62,13,24676.127
southafrica,1,62,14,24956.631
southafrica,1,62,15,25208.578
southafrica,1,62,16,25189.696
southafrica,1,62,17,25324.853
southafrica,1,62,18,26245.622
southafrica,1,62,19,27483.814
southafrica,1,62,20,26516.435
southafrica,1,62,21,24778.728
southafrica,1,62,22,23480.267
southafrica,1,62,23,22494.561
southafrica,1,63,0,21907.786
southafrica,1,63,1,21435.491
southafrica,1,63,2,21560.962
southafrica,1,63,3,21424.755
southafrica,1,63,4,21237.748
southafrica,1,63,5,22262.599
southafrica,1,63,6,23568.443
southafrica,1,63,7,24423.72
southafrica,1,63,8,25076.098
southafrica,1,63,9,24733.344
southafrica,1,63,10,24642.544
southafrica,1,63,11,24392.997
southafrica,1,63,12,24151.571
southafrica,1,63,13,23936.603
southafrica,1,63,14,23872.183
southafrica,1,63,15,24026.26
southafrica,1,63,16,24620.826
southafrica,1,63,17,24708.676
southafrica,1,63,18,25505.259
southafrica,1,63,19,26206.823
southafrica,1,63,20,24961.558
southafrica,1,63,21,23573.592
southafrica,1,63,22,22822.297
southafrica,1,63,23,21909.72
southafrica,1,64,0,21186.672
southafrica,1,64,1,21057.349
southafrica,1,64,2,20675.238
southafrica,1,64,3,20446.227
southafrica,1,64,4,20636.683
southafrica,1,64,5,20857.055
southafrica,1,64,6,21842.777
southafrica,1,64,7,23484.334
southafrica,1,64,8,23956.999
southafrica,1,64,9,23444.553
southafrica,1,64,10,23189.696
southafrica,1,64,11,22928.856
southafrica,1,64,12,22383.08
southafrica,1,64,13,21869.32
southafrica,1,64,14,21530.943
southafrica,1,64,15,21574.629
southafrica,1,64,16,22573.306
southafrica,1,64,17,23542.724
southafrica,1,64,18,24781.39
southafrica,1,64,19,26051.147
southafrica,1,64,20,24967.819
