zone,season,day,hour,2023
southafrica,1,37,9,0.12658
southafrica,1,37,10,0.14339
southafrica,1,37,11,0.15244
southafrica,1,37,12,0.20589
southafrica,1,37,13,0.23783
southafrica,1,37,14,0.28206
southafrica,1,37,15,0.38272
southafrica,1,37,16,0.42755
southafrica,1,37,17,0.39934
southafrica,1,37,18,0.35688
southafrica,1,37,19,0.42314
southafrica,1,37,20,0.45332
southafrica,1,37,21,0.38646
southafrica,1,37,22,0.35799
southafrica,1,37,23,0.31949
southafrica,1,38,0,0.20069
southafrica,1,38,1,0.20875
southafrica,1,38,2,0.15895
southafrica,1,38,3,0.23714
southafrica,1,38,4,0.22306
southafrica,1,38,5,0.23152
southafrica,1,38,6,0.25879
southafrica,1,38,7,0.22071
southafrica,1,38,8,0.16913
southafrica,1,38,9,0.16257
southafrica,1,38,10,0.17807
southafrica,1,38,11,0.20538
southafrica,1,38,12,0.22787
southafrica,1,38,13,0.24062
southafrica,1,38,14,0.26413
southafrica,1,38,15,0.42017
southafrica,1,38,16,0.54806
southafrica,1,38,17,0.50132
southafrica,1,38,18,0.45488
southafrica,1,38,19,0.43372
southafrica,1,38,20,0.43365
southafrica,1,38,21,0.40863
southafrica,1,38,22,0.37174
southafrica,1,38,23,0.39353
southafrica,1,39,0,0.36581
southafrica,1,39,1,0.35733
southafrica,1,39,2,0.36924
southafrica,1,39,3,0.37529
southafrica,1,39,4,0.3889
southafrica,1,39,5,0.37044
southafrica,1,39,6,0.32766
southafrica,1,39,7,0.29606
southafrica,1,39,8,0.29367
southafrica,1,39,9,0.28389
southafrica,1,39,10,0.24745
southafrica,1,39,11,0.24283
southafrica,1,39,12,0.25594
southafrica,1,39,13,0.25914
southafrica,1,39,14,0.29624
southafrica,1,39,15,0.38862
southafrica,1,39,16,0.48827
southafrica,1,39,17,0.47206
southafrica,1,39,18,0.58868
southafrica,1,39,19,0.5596
southafrica,1,39,20,0.50626
southafrica,1,39,21,0.48443
southafrica,1,39,22,0.45373
southafrica,1,39,23,0.37984
southafrica,1,40,0,0.39342
southafrica,1,40,1,0.35791
southafrica,1,40,2,0.33979
southafrica,1,40,3,0.34144
southafrica,1,40,4,0.31151
southafrica,1,40,5,0.32098
southafrica,1,40,6,0.30286
southafrica,1,40,7,0.25052
southafrica,1,40,8,0.19854
southafrica,1,40,9,0.17072
southafrica,1,40,10,0.17196
southafrica,1,40,11,0.18805
southafrica,1,40,12,0.23178
southafrica,1,40,13,0.24999
southafrica,1,40,14,0.29033
southafrica,1,40,15,0.34655
southafrica,1,40,16,0.39568
southafrica,1,40,17,0.40267
southafrica,1,40,18,0.40608
southafrica,1,40,19,0.42102
southafrica,1,40,20,0.43848
southafrica,1,40,21,0.44784
southafrica,1,40,22,0.45998
southafrica,1,40,23,0.42489
southafrica,1,41,0,0.37309
southafrica,1,41,1,0.33617
southafrica,1,41,2,0.34204
southafrica,1,41,3,0.33649
southafrica,1,41,4,0.32997
southafrica,1,41,5,0.32486
southafrica,1,41,6,0.34169
southafrica,1,41,7,0.32361
southafrica,1,41,8,0.3377
southafrica,1,41,9,0.35256
southafrica,1,41,10,0.33016
southafrica,1,41,11,0.33142
southafrica,1,41,12,0.31988
southafrica,1,41,13,0.32771
southafrica,1,41,14,0.36563
southafrica,1,41,15,0.41972
southafrica,1,41,16,0.4423
southafrica,1,41,17,0.47563
southafrica,1,41,18,0.50416
southafrica,1,41,19,0.53826
southafrica,1,41,20,0.56117
southafrica,1,41,21,0.59313
southafrica,1,41,22,0.51507
southafrica,1,41,23,0.5181
southafrica,1,42,0,0.46309
southafrica,1,42,1,0.45582
southafrica,1,42,2,0.45124
southafrica,1,42,3,0.40552
southafrica,1,42,4,0.36299
southafrica,1,42,5,0.38221
southafrica,1,42,6,0.37726
southafrica,1,42,7,0.31003
southafrica,1,42,8,0.28389
southafrica,1,42,9,0.24258
southafrica,1,42,10,0.20461
southafrica,1,42,11,0.19082
southafrica,1,42,12,0.19529
southafrica,1,42,13,0.20011
southafrica,1,42,14,0.19681
southafrica,1,42,15,0.21315
southafrica,1,42,16,0.2481
southafrica,1,42,17,0.27443
southafrica,1,42,18,0.33258
southafrica,1,42,19,0.35916
southafrica,1,42,20,0.32473
southafrica,1,42,21,0.35445
southafrica,1,42,22,0.39958
southafrica,1,42,23,0.38711
southafrica,1,43,0,0.33482
southafrica,1,43,1,0.23978
southafrica,1,43,2,0.2047
southafrica,1,43,3,0.18343
southafrica,1,43,4,0.15213
southafrica,1,43,5,0.11148
southafrica,1,43,6,0.10551
southafrica,1,43,7,0.10242
southafrica,1,43,8,0.12463
southafrica,1,43,9,0.1407
southafrica,1,43,10,0.16238
southafrica,1,43,11,0.18999
southafrica,1,43,12,0.2243
southafrica,1,43,13,0.26356
southafrica,1,43,14,0.29571
southafrica,1,43,15,0.3219
southafrica,1,43,16,0.35026
southafrica,1,43,17,0.39038
southafrica,1,43,18,0.38881
southafrica,1,43,19,0.41397
southafrica,1,43,20,0.3244
southafrica,1,43,21,0.25687
southafrica,1,43,22,0.23973
southafrica,1,43,23,0.23426
southafrica,1,44,0,0.20593
southafrica,1,44,1,0.18912
southafrica,1,44,2,0.15956
southafrica,1,44,3,0.16998
southafrica,1,44,4,0.22535
southafrica,1,44,5,0.22374
southafrica,1,44,6,0.18186
southafrica,1,44,7,0.11837
southafrica,1,44,8,0.08729
southafrica,1,44,9,0.07681
southafrica,1,44,10,0.07158
southafrica,1,44,11,0.10269
southafrica,1,44,12,0.15214
southafrica,1,44,13,0.19321
southafrica,1,44,14,0.26004
southafrica,1,44,15,0.32019
southafrica,1,44,16,0.38712
southafrica,1,44,17,0.45616
southafrica,1,44,18,0.52373
southafrica,1,44,19,0.49732
southafrica,1,44,20,0.44368
southafrica,1,44,21,0.35673
southafrica,1,44,22,0.28137
southafrica,1,44,23,0.25369
southafrica,1,45,0,0.20609
southafrica,1,45,1,0.1651
southafrica,1,45,2,0.1567
southafrica,1,45,3,0.12127
southafrica,1,45,4,0.10238
southafrica,1,45,5,0.12395
southafrica,1,45,6,0.1387
southafrica,1,45,7,0.14107
southafrica,1,45,8,0.13944
southafrica,1,45,9,0.13787
southafrica,1,45,10,0.12058
southafrica,1,45,11,0.10559
southafrica,1,45,12,0.10605
southafrica,1,45,13,0.14755
southafrica,1,45,14,0.21596
southafrica,1,45,15,0.27408
southafrica,1,45,16,0.35137
southafrica,1,45,17,0.41195
southafrica,1,45,18,0.43587
southafrica,1,45,19,0.43664
southafrica,1,45,20,0.43853
southafrica,1,45,21,0.41046
southafrica,1,45,22,0.38889
southafrica,1,45,23,0.32568
southafrica,1,46,0,0.31326
southafrica,1,46,1,0.29003
southafrica,1,46,2,0.25186
southafrica,1,46,3,0.2316
southafrica,1,46,4,0.22428
southafrica,1,46,5,0.19991
southafrica,1,46,6,0.14266
southafrica,1,46,7,0.14896
southafrica,1,46,8,0.14286
southafrica,1,46,9,0.14837
southafrica,1,46,10,0.15909
southafrica,1,46,11,0.16562
southafrica,1,46,12,0.18821
southafrica,1,46,13,0.24992
southafrica,1,46,14,0.31189
southafrica,1,46,15,0.35781
southafrica,1,46,16,0.42029
southafrica,1,46,17,0.49749
southafrica,1,46,18,0.58548
southafrica,1,46,19,0.53675
southafrica,1,46,20,0.512
southafrica,1,46,21,0.45713
southafrica,1,46,22,0.40366
southafrica,1,46,23,0.40283
southafrica,1,47,0,0.41042
southafrica,1,47,1,0.39327
southafrica,1,47,2,0.39118
southafrica,1,47,3,0.38087
southafrica,1,47,4,0.38263
southafrica,1,47,5,0.39673
southafrica,1,47,6,0.40725
southafrica,1,47,7,0.40983
southafrica,1,47,8,0.41325
southafrica,1,47,9,0.41987
southafrica,1,47,10,0.41868
southafrica,1,47,11,0.42372
southafrica,1,47,12,0.48245
southafrica,1,47,13,0.50881
southafrica,1,47,14,0.51024
southafrica,1,47,15,0.52538
southafrica,1,47,16,0.56903
southafrica,1,47,17,0.59107
southafrica,1,47,18,0.62925
southafrica,1,47,19,0.6504
southafrica,1,47,20,0.6199
southafrica,1,47,21,0.61887
southafrica,1,47,22,0.6255
southafrica,1,47,23,0.5242
southafrica,1,48,0,0.53107
southafrica,1,48,1,0.46245
southafrica,1,48,2,0.40304
southafrica,1,48,3,0.4097
southafrica,1,48,4,0.33489
southafrica,1,48,5,0.32541
southafrica,1,48,6,0.33604
southafrica,1,48,7,0.31906
southafrica,1,48,8,0.28254
southafrica,1,48,9,0.2514
southafrica,1,48,10,0.26299
southafrica,1,48,11,0.24663
southafrica,1,48,12,0.27267
southafrica,1,48,13,0.35109
southafrica,1,48,14,0.39386
southafrica,1,48,15,0.51314
southafrica,1,48,16,0.53216
southafrica,1,48,17,0.58975
southafrica,1,48,18,0.55544
southafrica,1,48,19,0.55443
southafrica,1,48,20,0.53843
southafrica,1,48,21,0.46091
southafrica,1,48,22,0.46227
southafrica,1,48,23,0.46686
southafrica,1,49,0,0.45163
southafrica,1,49,1,0.37698
southafrica,1,49,2,0.35011
southafrica,1,49,3,0.31065
southafrica,1,49,4,0.26387
southafrica,1,49,5,0.25743
southafrica,1,49,6,0.24985
southafrica,1,49,7,0.22739
southafrica,1,49,8,0.19485
southafrica,1,49,9,0.17663
southafrica,1,49,10,0.15531
southafrica,1,49,11,0.13652
southafrica,1,49,12,0.12084
southafrica,1,49,13,0.13276
southafrica,1,49,14,0.20036
southafrica,1,49,15,0.22941
southafrica,1,49,16,0.28356
southafrica,1,49,17,0.35584
southafrica,1,49,18,0.43877
southafrica,1,49,19,0.47237
southafrica,1,49,20,0.49638
southafrica,1,49,21,0.48675
southafrica,1,49,22,0.4809
southafrica,1,49,23,0.44057
southafrica,1,50,0,0.39993
southafrica,1,50,1,0.32837
southafrica,1,50,2,0.29421
southafrica,1,50,3,0.25345
southafrica,1,50,4,0.19577
southafrica,1,50,5,0.15575
southafrica,1,50,6,0.11612
southafrica,1,50,7,0.07869
southafrica,1,50,8,0.06263
southafrica,1,50,9,0.08511
southafrica,1,50,10,0.11558
southafrica,1,50,11,0.20374
southafrica,1,50,12,0.31702
southafrica,1,50,13,0.40114
southafrica,1,50,14,0.44853
southafrica,1,50,15,0.48048
southafrica,1,50,16,0.51137
southafrica,1,50,17,0.50354
southafrica,1,50,18,0.49728
southafrica,1,50,19,0.48684
southafrica,1,50,20,0.47659
southafrica,1,50,21,0.48506
southafrica,1,50,22,0.49485
southafrica,1,50,23,0.51756
southafrica,1,51,0,0.52168
southafrica,1,51,1,0.51972
southafrica,1,51,2,0.49198
southafrica,1,51,3,0.49386
southafrica,1,51,4,0.49652
southafrica,1,51,5,0.47248
southafrica,1,51,6,0.51547
southafrica,1,51,7,0.55036
southafrica,1,51,8,0.55814
southafrica,1,51,9,0.58374
southafrica,1,51,10,0.61272
southafrica,1,51,11,0.73669
southafrica,1,51,12,0.71955
southafrica,1,51,13,0.71786
southafrica,1,51,14,0.75107
southafrica,1,51,15,0.8013
southafrica,1,51,16,0.81914
southafrica,1,51,17,0.82188
southafrica,1,51,18,0.80635
southafrica,1,51,19,0.77313
southafrica,1,51,20,0.73237
southafrica,1,51,21,0.63805
southafrica,1,51,22,0.58722
southafrica,1,51,23,0.60117
southafrica,1,52,0,0.52968
southafrica,1,52,1,0.48134
southafrica,1,52,2,0.43069
southafrica,1,52,3,0.41373
southafrica,1,52,4,0.36099
southafrica,1,52,5,0.32634
southafrica,1,52,6,0.26792
southafrica,1,52,7,0.20378
southafrica,1,52,8,0.26227
southafrica,1,52,9,0.28033
southafrica,1,52,10,0.26901
southafrica,1,52,11,0.24953
southafrica,1,52,12,0.24231
southafrica,1,52,13,0.21788
southafrica,1,52,14,0.22713
southafrica,1,52,15,0.22152
southafrica,1,52,16,0.21172
southafrica,1,52,17,0.21977
southafrica,1,52,18,0.25523
southafrica,1,52,19,0.24557
southafrica,1,52,20,0.19215
southafrica,1,52,21,0.17126
southafrica,1,52,22,0.16521
southafrica,1,52,23,0.1667
southafrica,1,53,0,0.14311
southafrica,1,53,1,0.14824
southafrica,1,53,2,0.1159
southafrica,1,53,3,0.09708
southafrica,1,53,4,0.09955
southafrica,1,53,5,0.1391
southafrica,1,53,6,0.13692
southafrica,1,53,7,0.13108
southafrica,1,53,8,0.10948
southafrica,1,53,9,0.10449
southafrica,1,53,10,0.0775
southafrica,1,53,11,0.07559
southafrica,1,53,12,0.10563
southafrica,1,53,13,0.09627
southafrica,1,53,14,0.10636
southafrica,1,53,15,0.09747
southafrica,1,53,16,0.08727
southafrica,1,53,17,0.08694
southafrica,1,53,18,0.12509
southafrica,1,53,19,0.17425
southafrica,1,53,20,0.19941
southafrica,1,53,21,0.16797
southafrica,1,53,22,0.13189
southafrica,1,53,23,0.12142
southafrica,1,54,0,0.12564
southafrica,1,54,1,0.12903
southafrica,1,54,2,0.12209
southafrica,1,54,3,0.13471
southafrica,1,54,4,0.14082
southafrica,1,54,5,0.14552
southafrica,1,54,6,0.14665
southafrica,1,54,7,0.12933
southafrica,1,54,8,0.09592
southafrica,1,54,9,0.08269
southafrica,1,54,10,0.10409
southafrica,1,54,11,0.12314
southafrica,1,54,12,0.16219
southafrica,1,54,13,0.18779
southafrica,1,54,14,0.21957
southafrica,1,54,15,0.24121
southafrica,1,54,16,0.24575
southafrica,1,54,17,0.27572
southafrica,1,54,18,0.33509
southafrica,1,54,19,0.37281
southafrica,1,54,20,0.29081
southafrica,1,54,21,0.22207
southafrica,1,54,22,0.20835
southafrica,1,54,23,0.17673
southafrica,1,55,0,0.15116
southafrica,1,55,1,0.15171
southafrica,1,55,2,0.18404
southafrica,1,55,3,0.19665
southafrica,1,55,4,0.21041
southafrica,1,55,5,0.19263
southafrica,1,55,6,0.14881
southafrica,1,55,7,0.11335
southafrica,1,55,8,0.10747
southafrica,1,55,9,0.12863
southafrica,1,55,10,0.16579
southafrica,1,55,11,0.25505
southafrica,1,55,12,0.33387
southafrica,1,55,13,0.43422
southafrica,1,55,14,0.53145
southafrica,1,55,15,0.62103
southafrica,1,55,16,0.66892
southafrica,1,55,17,0.6765
southafrica,1,55,18,0.64215
southafrica,1,55,19,0.59923
southafrica,1,55,20,0.54081
southafrica,1,55,21,0.51847
southafrica,1,55,22,0.44774
southafrica,1,55,23,0.36375
southafrica,1,56,0,0.34389
southafrica,1,56,1,0.36892
southafrica,1,56,2,0.36886
southafrica,1,56,3,0.34932
southafrica,1,56,4,0.34038
southafrica,1,56,5,0.34133
southafrica,1,56,6,0.36711
southafrica,1,56,7,0.32696
southafrica,1,56,8,0.31525
southafrica,1,56,9,0.36868
southafrica,1,56,10,0.36191
southafrica,1,56,11,0.31637
southafrica,1,56,12,0.28456
southafrica,1,56,13,0.2721
southafrica,1,56,14,0.3094
southafrica,1,56,15,0.38201
southafrica,1,56,16,0.45181
southafrica,1,56,17,0.50071
southafrica,1,56,18,0.59589
southafrica,1,56,19,0.62351
southafrica,1,56,20,0.6075
southafrica,1,56,21,0.59301
southafrica,1,56,22,0.55937
southafrica,1,56,23,0.55316
southafrica,1,57,0,0.53381
southafrica,1,57,1,0.51031
southafrica,1,57,2,0.47805
southafrica,1,57,3,0.45298
southafrica,1,57,4,0.45187
southafrica,1,57,5,0.43375
southafrica,1,57,6,0.42024
southafrica,1,57,7,0.38661
southafrica,1,57,8,0.35596
southafrica,1,57,9,0.31549
southafrica,1,57,10,0.26647
southafrica,1,57,11,0.22137
southafrica,1,57,12,0.21554
southafrica,1,57,13,0.24491
southafrica,1,57,14,0.30401
southafrica,1,57,15,0.37432
southafrica,1,57,16,0.4643
southafrica,1,57,17,0.52254
southafrica,1,57,18,0.58713
southafrica,1,57,19,0.6508
southafrica,1,57,20,0.6263
southafrica,1,57,21,0.56311
southafrica,1,57,22,0.51272
southafrica,1,57,23,0.5019
southafrica,1,58,0,0.46747
southafrica,1,58,1,0.44485
southafrica,1,58,2,0.41972
southafrica,1,58,3,0.38489
southafrica,1,58,4,0.37454
southafrica,1,58,5,0.37229
southafrica,1,58,6,0.35631
southafrica,1,58,7,0.31035
southafrica,1,58,8,0.24534
southafrica,1,58,9,0.22004
southafrica,1,58,10,0.21792
southafrica,1,58,11,0.21294
southafrica,1,58,12,0.19075
southafrica,1,58,13,0.16644
southafrica,1,58,14,0.18402
southafrica,1,58,15,0.26138
southafrica,1,58,16,0.36644
southafrica,1,58,17,0.52316
southafrica,1,58,18,0.55756
southafrica,1,58,19,0.55791
southafrica,1,58,20,0.55936
southafrica,1,58,21,0.5169
southafrica,1,58,22,0.50884
southafrica,1,58,23,0.4451
southafrica,1,59,0,0.3851
southafrica,1,59,1,0.34545
southafrica,1,59,2,0.31137
southafrica,1,59,3,0.29735
southafrica,1,59,4,0.28184
southafrica,1,59,5,0.2351
southafrica,1,59,6,0.21195
southafrica,1,59,7,0.18838
southafrica,1,59,8,0.15047
southafrica,1,59,9,0.12035
southafrica,1,59,10,0.07554
southafrica,1,59,11,0.05334
southafrica,1,59,12,0.05455
southafrica,1,59,13,0.07901
southafrica,1,59,14,0.12124
southafrica,1,59,15,0.21597
southafrica,1,59,16,0.33592
southafrica,1,59,17,0.43071
southafrica,1,59,18,0.49506
southafrica,1,59,19,0.49218
southafrica,1,59,20,0.44035
southafrica,1,59,21,0.43458
southafrica,1,59,22,0.43309
southafrica,1,59,23,0.41403
southafrica,1,60,0,0.42807
southafrica,1,60,1,0.39978
southafrica,1,60,2,0.38568
southafrica,1,60,3,0.38938
southafrica,1,60,4,0.40764
southafrica,1,60,5,0.41799
southafrica,1,60,6,0.38094
southafrica,1,60,7,0.3352
southafrica,1,60,8,0.27232
southafrica,1,60,9,0.23583
southafrica,1,60,10,0.175
southafrica,1,60,11,0.15232
southafrica,1,60,12,0.14553
southafrica,1,60,13,0.15498
southafrica,1,60,14,0.1646
southafrica,1,60,15,0.1872
southafrica,1,60,16,0.24473
southafrica,1,60,17,0.34154
southafrica,1,60,18,0.40306
southafrica,1,60,19,0.43346
southafrica,1,60,20,0.45368
southafrica,1,60,21,0.44985
southafrica,1,60,22,0.42772
southafrica,1,60,23,0.40156
southafrica,1,61,0,0.38433
southafrica,1,61,1,0.38469
southafrica,1,61,2,0.37419
southafrica,1,61,3,0.34474
southafrica,1,61,4,0.35133
southafrica,1,61,5,0.35778
southafrica,1,61,6,0.3533
southafrica,1,61,7,0.31403
southafrica,1,61,8,0.20947
southafrica,1,61,9,0.1571
southafrica,1,61,10,0.13236
southafrica,1,61,11,0.10536
southafrica,1,61,12,0.11463
southafrica,1,61,13,0.16534
southafrica,1,61,14,0.23762
southafrica,1,61,15,0.37945
southafrica,1,61,16,0.4631
southafrica,1,61,17,0.49532
southafrica,1,61,18,0.51512
southafrica,1,61,19,0.58074
southafrica,1,61,20,0.5667
southafrica,1,61,21,0.54181
southafrica,1,61,22,0.46696
southafrica,1,61,23,0.40317
southafrica,1,62,0,0.29719
southafrica,1,62,1,0.24968
southafrica,1,62,2,0.23011
southafrica,1,62,3,0.21782
southafrica,1,62,4,0.18107
southafrica,1,62,5,0.189
southafrica,1,62,6,0.23368
southafrica,1,62,7,0.30514
southafrica,1,62,8,0.21902
southafrica,1,62,9,0.19659
southafrica,1,62,10,0.20621
southafrica,1,62,11,0.22758
southafrica,1,62,12,0.28602
southafrica,1,62,13,0.35057
southafrica,1,62,14,0.36603
southafrica,1,62,15,0.3874
southafrica,1,62,16,0.45018
southafrica,1,62,17,0.4642
southafrica,1,62,18,0.44038
southafrica,1,62,19,0.36605
southafrica,1,62,20,0.33937
southafrica,1,62,21,0.30592
southafrica,1,62,22,0.30898
southafrica,1,62,23,0.2764
southafrica,1,63,0,0.25866
southafrica,1,63,1,0.25303
southafrica,1,63,2,0.19374
southafrica,1,63,3,0.21906
southafrica,1,63,4,0.34462
southafrica,1,63,5,0.2195
southafrica,1,63,6,0.20997
southafrica,1,63,7,0.24167
southafrica,1,63,8,0.18762
southafrica,1,63,9,0.18388
southafrica,1,63,10,0.14631
southafrica,1,63,11,0.13073
southafrica,1,63,12,0.10283
southafrica,1,63,13,0.11546
southafrica,1,63,14,0.11437
southafrica,1,63,15,0.11496
southafrica,1,63,16,0.17906
southafrica,1,63,17,0.29361
southafrica,1,63,18,0.42286
southafrica,1,63,19,0.4744
southafrica,1,63,20,0.45448
southafrica,1,63,21,0.34098
southafrica,1,63,22,0.26213
southafrica,1,63,23,0.20985
southafrica,1,64,0,0.16384
southafrica,1,64,1,0.08853
southafrica,1,64,2,0.10389
southafrica,1,64,3,0.16079
southafrica,1,64,4,0.22706
southafrica,1,64,5,0.21323
southafrica,1,64,6,0.26336
southafrica,1,64,7,0.2381
southafrica,1,64,8,0.27124
southafrica,1,64,9,0.32779
southafrica,1,64,10,0.3711
southafrica,1,64,11,0.40389
southafrica,1,64,12,0.42474
southafrica,1,64,13,0.47549
southafrica,1,64,14,0.5305
southafrica,1,64,15,0.55206
southafrica,1,64,16,0.52999
southafrica,1,64,17,0.50542
southafrica,1,64,18,0.59208
southafrica,1,64,19,0.56156
southafrica,1,64,20,0.52097
southafrica,1,64,21,0.46363
southafrica,1,64,22,0.38853
southafrica,1,64,23,0.34753
southafrica,1,65,0,0.33719
southafrica,1,65,1,0.33093
southafrica,1,65,2,0.33884
southafrica,1,65,3,0.35706
southafrica,1,65,4,0.34473
southafrica,1,65,5,0.34838
southafrica,1,65,6,0.33934
southafrica,1,65,7,0.2994
southafrica,1,65,8,0.23996
southafrica,1,65,9,0.29674
southafrica,1,65,10,0.39279
southafrica,1,65,11,0.39892
southafrica,1,65,12,0.34295
southafrica,1,65,13,0.32977
southafrica,1,65,14,0.33614
southafrica,1,65,15,0.33615
southafrica,1,65,16,0.362
southafrica,1,65,17,0.38654
southafrica,1,65,18,0.45337
southafrica,1,65,19,0.46977
southafrica,1,65,20,0.48384
southafrica,1,65,21,0.52555
southafrica,1,65,22,0.47306
southafrica,1,65,23,0.42639
southafrica,1,66,0,0.40158
southafrica,1,66,1,0.38116
southafrica,1,66,2,0.38109
southafrica,1,66,3,0.42597
southafrica,1,66,4,0.41848
southafrica,1,66,5,0.36786
southafrica,1,66,6,0.36965
southafrica,1,66,7,0.34686
southafrica,1,66,8,0.30486
southafrica,1,66,9,0.27125
southafrica,1,66,10,0.30507
southafrica,1,66,11,0.32839
southafrica,1,66,12,0.45212
southafrica,1,66,13,0.56985
southafrica,1,66,14,0.62504
southafrica,1,66,15,0.61728
southafrica,1,66,16,0.60872
southafrica,1,66,17,0.61366
southafrica,1,66,18,0.64771
southafrica,1,66,19,0.71799
southafrica,1,66,20,0.52868
southafrica,1,66,21,0.56176
southafrica,1,66,22,0.49481
southafrica,1,66,23,0.37949
southafrica,1,67,0,0.36098
southafrica,1,67,1,0.42373
southafrica,1,67,2,0.46737
southafrica,1,67,3,0.56487
southafrica,1,67,4,0.58443
southafrica,1,67,5,0.63127
southafrica,1,67,6,0.65615
southafrica,1,67,7,0.58663
southafrica,1,67,8,0.52739
southafrica,1,67,9,0.52196
southafrica,1,67,10,0.50993
southafrica,1,67,11,0.52839
southafrica,1,67,12,0.56014
southafrica,1,67,13,0.5791
southafrica,1,67,14,0.54052
southafrica,1,67,15,0.5062
southafrica,1,67,16,0.4709
southafrica,1,67,17,0.41743
southafrica,1,67,18,0.38982
southafrica,1,67,19,0.40793
southafrica,1,67,20,0.38523
southafrica,1,67,21,0.34187
southafrica,1,67,22,0.30133
southafrica,1,67,23,0.28241
southafrica,1,68,0,0.26751
southafrica,1,68,1,0.22905
southafrica,1,68,2,0.20524
southafrica,1,68,3,0.20564
southafrica,1,68,4,0.19107
southafrica,1,68,5,0.17003
southafrica,1,68,6,0.16496
southafrica,1,68,7,0.16629
southafrica,1,68,8,0.1638
southafrica,1,68,9,0.17524
southafrica,1,68,10,0.1698
southafrica,1,68,11,0.15544
southafrica,1,68,12,0.17688
southafrica,1,68,13,0.20965
southafrica,1,68,14,0.21199
southafrica,1,68,15,0.24442
southafrica,1,68,16,0.28516
southafrica,1,68,17,0.31762
southafrica,1,68,18,0.37061
southafrica,1,68,19,0.36611
southafrica,1,68,20,0.34077
southafrica,1,68,21,0.26608
southafrica,1,68,22,0.1802
southafrica,1,68,23,0.1172
southafrica,1,69,0,0.0861
southafrica,1,69,1,0.07735
southafrica,1,69,2,0.06372
southafrica,1,69,3,0.05484
southafrica,1,69,4,0.06123
southafrica,1,69,5,0.04538
southafrica,1,69,6,0.04304
southafrica,1,69,7,0.06682
southafrica,1,69,8,0.10081
southafrica,1,69,9,0.16937
southafrica,1,69,10,0.19161
southafrica,1,69,11,0.24502
southafrica,1,69,12,0.31337
